y_true,y_pred
1.2,[1.61898653]
1.0,[1.4390429]
2.173,[1.95851257]
0.903,[1.77693747]
2.43,[1.37191112]
0.96,[1.37620894]
1.632,[1.42749489]
2.525,[1.56704269]
1.3,[1.59713214]
1.659,[1.30418671]
0.5529999999999999,[1.14748457]
1.591,[1.33641331]
2.3,[1.83445894]
1.761,[1.21168557]
2.077,[1.51008673]
1.112,[1.98453]
1.638,[1.47896789]
0.919,[1.31849002]
1.996,[1.77622435]
2.085,[2.09907256]
1.084,[1.56656523]
2.447,[2.10110482]
1.139,[1.20025112]
2.09,[1.89449807]
1.19,[1.20905899]
1.3,[1.41467193]
2.7260000000000004,[2.23572632]
1.7,[1.60034231]
1.4269999999999998,[1.76623825]
1.8,[1.91264437]
2.2430000000000003,[1.65363381]
1.398,[1.10030064]
2.115,[1.66152092]
0.903,[1.11434598]
0.78,[1.1599902]
1.486,[1.70480441]
2.604,[1.46482659]
1.091,[1.33032616]
2.435,[1.60818969]
0.858,[1.308186]
0.9,[1.27068237]
2.045,[1.76452828]
1.509,[1.81397252]
2.282,[2.00677021]
1.121,[1.52945353]
1.324,[1.16298529]
2.137,[2.00220779]
0.762,[1.36638364]
2.263,[2.05558388]
0.73,[1.3676853]
1.8,[1.50992199]
1.1,[1.35961085]
2.137,[1.77260077]
0.77,[0.96345166]
2.217,[2.003163]
1.398,[1.19883189]
2.462,[1.24704548]
1.9,[1.69216156]
1.865,[2.13091049]
2.3480000000000003,[2.13467493]
1.8,[1.61871726]
1.097,[1.22960328]
1.378,[1.46514949]
1.2,[1.33035087]
2.045,[2.05760736]
2.51,[2.06850367]
2.207,[1.55453388]
1.1,[1.16315969]
0.48,[1.4477806]
1.129,[1.68977761]
2.0,[1.77053202]
1.5,[1.50624071]
2.1,[1.7390331]
1.568,[1.41728114]
1.486,[1.28757859]
1.4,[1.68436598]
1.1,[1.53580836]
1.445,[1.41257781]
1.509,[1.54223787]
1.388,[1.49659446]
2.2,[1.40404593]
2.057,[1.82348649]
0.64,[1.14140078]
1.099,[1.4093468]
1.742,[1.46656769]
0.71,[1.15043316]
1.253,[1.29207527]
1.362,[1.68105461]
1.979,[1.74128087]
0.83,[0.92233694]
1.093,[1.64972107]
1.8,[1.28727731]
1.304,[1.153825]
2.121,[1.89845837]
0.92,[1.11494392]
1.356,[1.62642733]
1.115,[1.6472434]
2.455,[1.38304357]
2.43,[1.27899513]
1.2,[1.33104382]
1.726,[1.62834153]
1.739,[1.49440924]
1.4,[1.26748329]
1.4,[1.75235745]
2.317,[1.42645398]
0.6990000000000001,[1.6285593]
2.2,[1.86498714]
2.389,[1.96860362]
1.037,[1.35220332]
1.4,[1.72127873]
2.4,[1.54511712]
0.477,[1.00348595]
0.602,[1.52850576]
2.009,[1.86372083]
1.116,[1.23774428]
0.845,[1.2486906]
1.436,[2.03390798]
0.838,[1.38252862]
1.178,[1.3382826]
1.813,[1.24557748]
2.2,[1.55477799]
1.998,[1.32642208]
0.873,[1.43012339]
0.608,[1.23978234]
2.3,[1.30148543]
1.7919999999999998,[1.84183005]
1.2,[1.38069122]
1.491,[1.60026482]
2.013,[1.98689975]
1.942,[1.43722806]
0.505,[0.96770855]
0.531,[1.26318099]
2.134,[1.8062693]
2.079,[1.64817708]
0.621,[1.08415999]
1.461,[1.11338031]
1.02,[1.08964134]
2.1,[1.72835691]
1.79,[1.30214153]
1.8,[1.76243642]
1.3,[1.65391151]
1.5,[1.38257505]
0.82,[1.69465712]
2.843,[1.54347011]
1.4,[1.24214209]
1.378,[1.97377252]
1.6,[1.79068473]
2.107,[1.52167564]
1.5,[1.55289983]
0.515,[1.50094892]
0.4,[1.26815367]
1.6230000000000002,[1.74725449]
2.1830000000000003,[1.42567493]
1.194,[1.29119823]
1.1,[1.16644822]
1.4,[1.21552189]
0.977,[1.37093504]
1.1,[1.24975258]
1.869,[1.56317818]
0.81,[1.27340908]
1.7,[1.31532141]
1.714,[1.94257087]
2.3,[1.9127238]
1.665,[1.83292076]
1.435,[1.59965032]
1.886,[1.66704643]
1.182,[1.50476907]
1.1,[1.71319735]
1.466,[1.46898209]
1.1,[1.50373142]
1.633,[1.5468382]
1.168,[1.06519857]
1.545,[1.40425166]
0.62,[1.36151947]
2.0,[1.60061723]
1.4,[1.41873342]
1.6,[1.73993505]
1.6,[1.55746276]
1.7,[1.53827007]
2.0,[1.70679751]
2.065,[2.02744179]
1.4469999999999998,[1.24934898]
1.5,[1.75145411]
1.342,[1.06235701]
2.017,[1.5131201]
1.9,[1.79441074]
1.7,[2.02004126]
2.3,[1.62211275]
1.24,[1.44326257]
0.545,[1.21302618]
1.39,[1.23301801]
0.778,[1.74642138]
2.196,[1.75839503]
1.837,[2.31794993]
2.121,[1.51507999]
2.337,[1.20123304]
1.013,[1.46642164]
2.207,[1.5039164]
0.863,[1.34753353]
1.8,[1.38990219]
0.977,[1.07513914]
1.3,[1.33772352]
2.033,[1.48294849]
1.779,[1.37004559]
0.82,[1.06215155]
0.954,[1.43791605]
0.66,[0.92946222]
0.66,[1.32176842]
1.215,[1.45362233]
0.518,[1.08946125]
0.657,[1.3477169]
0.85,[1.34805787]
1.454,[1.3160394]
2.4,[2.20957677]
1.9,[1.87422962]
2.235,[1.26432648]
0.8859999999999999,[1.33120091]
2.294,[1.26314306]
1.9,[1.81396972]
0.743,[1.06978243]
0.7709999999999999,[1.22758108]
1.477,[1.54543499]
1.2,[1.26372311]
0.65,[1.05248693]
2.1,[1.42426129]
1.845,[1.65062698]
2.857,[1.74877196]
0.61,[1.46184764]
1.7,[1.32007073]
0.88,[0.94786028]
1.146,[1.13288682]
0.892,[1.54073667]
1.6980000000000002,[1.44511406]
0.602,[0.9507151]
1.151,[1.54874052]
1.962,[1.57533066]
1.5,[1.36267795]
1.4,[0.99622754]
1.7,[1.64923515]
1.461,[1.29605089]
1.574,[1.6997917]
1.994,[1.09468575]
2.006,[1.19426789]
0.48,[1.20472366]
1.8,[1.37900595]
1.443,[1.59396605]
2.422,[1.73469847]
2.305,[1.53236004]
0.6859999999999999,[1.40953395]
2.36,[1.28892541]
1.244,[1.23526075]
0.602,[1.11700317]
1.524,[1.71588664]
1.543,[1.46020527]
0.99,[1.24068886]
0.918,[1.49678489]
2.573,[2.20828015]
1.5,[1.21283601]
2.297,[1.97854979]
2.176,[1.76872442]
1.419,[1.54661323]
1.253,[1.38687668]
1.809,[1.41654605]
2.225,[2.3204297]
1.235,[1.544262]
2.555,[1.83934748]
0.6990000000000001,[0.6640593]
1.8,[1.14941398]
1.8,[1.54316008]
1.1,[1.60026972]
2.286,[1.49107407]
1.4,[1.4598107]
0.778,[1.23245573]
1.243,[1.4322219]
1.46,[1.54526216]
0.573,[0.65947652]
0.872,[1.33834642]
0.643,[1.376042]
1.111,[1.29600295]
2.408,[2.01832725]
1.011,[1.39708016]
0.65,[1.6572422]
0.85,[1.32632757]
0.99,[1.31210428]
1.0,[1.70277673]
2.202,[1.52405802]
0.96,[1.07824644]
0.73,[1.4565932]
1.8,[1.74022048]
2.1630000000000003,[2.06053433]
1.5590000000000002,[2.1443423]
1.811,[1.6522232]
1.1,[1.35186451]
1.117,[1.26689389]
2.38,[1.96138362]
0.613,[1.58263275]
1.753,[1.39286336]
1.8,[1.67488616]
1.948,[1.79257482]
1.507,[1.56933497]
1.6,[1.15344478]
1.6,[1.42260098]
2.181,[1.55133062]
2.2,[1.97236088]
1.8,[1.93960011]
1.412,[1.35321431]
1.839,[1.38004888]
2.104,[1.69125048]
1.196,[1.33388057]
1.3,[1.30890122]
0.7,[1.45169333]
1.8,[1.50480026]
0.6990000000000001,[1.24609181]
1.4469999999999998,[1.71889794]
0.6,[1.22826761]
0.961,[1.30503248]
1.383,[1.61131375]
0.82,[1.40956676]
1.1,[1.52856147]
0.477,[1.04936851]
0.954,[1.1936388]
2.4,[1.43907478]
0.903,[1.28354705]
2.1,[1.63089943]
1.7,[1.54219679]
1.7919999999999998,[1.39737709]
1.0,[1.48133518]
1.4,[1.42057783]
1.82,[1.78130139]
1.545,[1.49619775]
1.564,[1.47477462]
1.055,[1.47367252]
0.477,[1.1315221]
1.025,[1.46495286]
2.504,[1.61449187]
1.296,[1.51271607]
0.545,[1.10893034]
1.295,[1.81681225]
1.7,[1.21422699]
1.176,[1.27397847]
0.8170000000000001,[1.4169511]
1.822,[1.84888652]
2.3,[1.51229528]
1.859,[1.95776764]
1.462,[1.47753963]
2.0,[1.65485123]
1.3,[1.6234394]
1.924,[1.52928096]
0.77,[1.36608818]
0.903,[1.19580186]
1.079,[1.41293524]
1.8,[1.90771455]
0.5539999999999999,[1.05299133]
1.931,[1.69313925]
1.5119999999999998,[1.35227426]
1.034,[1.12380244]
1.1,[1.25585784]
1.167,[1.35605241]
1.774,[1.47364581]
1.7,[1.93940531]
1.629,[1.60213495]
1.334,[1.11493166]
1.342,[1.62830184]
0.69,[0.55213177]
1.7,[1.4132451]
1.364,[1.46070069]
1.521,[1.79168955]
0.602,[1.17640356]
2.123,[1.81111519]
1.012,[1.34861376]
1.298,[1.23525003]
0.821,[1.43468971]
1.581,[1.27068477]
1.988,[1.88005172]
1.5,[1.16958626]
1.048,[1.37756466]
1.9,[2.05739375]
1.4069999999999998,[1.59641621]
1.763,[2.00934198]
1.586,[1.45896299]
0.627,[1.38432406]
1.6,[1.51898873]
0.853,[1.22549219]
1.3,[1.68198575]
1.848,[1.40336772]
2.1,[2.06334134]
1.6,[1.56821426]
2.162,[1.96784227]
1.778,[1.74077524]
1.3,[1.3751969]
1.734,[1.6437078]
0.586,[1.33056474]
1.072,[1.54128724]
1.7990000000000002,[1.66930287]
0.96,[1.2844364]
0.945,[1.07259459]
0.301,[1.38931491]
2.3,[1.60249755]
1.5,[1.51542143]
3.0,[1.9131036]
1.182,[1.88414317]
1.6,[1.38847206]
1.7,[1.92984074]
0.55,[1.47375781]
1.2,[1.86587788]
2.028,[1.23319799]
1.765,[1.54952133]
1.465,[1.46690158]
2.208,[1.5163825]
2.097,[1.61763257]
1.3,[1.53092516]
1.991,[1.93920298]
0.48,[1.50639131]
1.565,[1.39202274]
0.71,[1.30532957]
1.53,[1.47962961]
1.061,[1.83626327]
1.419,[1.12898774]
0.935,[1.2289725]
0.623,[1.13807495]
0.86,[1.35262789]
2.2,[1.82565774]
0.867,[1.54760918]
2.251,[1.88818214]
1.051,[1.4587507]
2.4,[1.64409793]
0.6809999999999999,[1.15806891]
1.643,[1.77619877]
1.4,[1.27218987]
1.966,[1.60414987]
2.3,[1.95469779]
2.022,[2.0677602]
1.3869999999999998,[1.16426769]
1.297,[1.06328725]
1.9,[1.49744292]
1.3530000000000002,[1.41064822]
2.0980000000000003,[1.77800263]
1.3,[1.51151229]
1.2,[1.05722041]
1.5,[1.62095796]
1.5,[1.76397615]
1.911,[1.47400776]
1.9,[1.77388604]
2.412,[1.3920872]
2.041,[2.03010611]
1.495,[2.14672068]
2.079,[1.64291529]
1.5,[1.64759982]
1.2,[1.26449025]
2.4,[1.83913639]
0.815,[1.28647276]
1.784,[1.28730602]
1.7,[1.32180701]
2.06,[1.90029229]
1.87,[1.77108363]
1.4,[1.52571145]
1.4,[1.04301159]
1.1,[1.55624605]
0.79,[1.4754893]
1.857,[1.41311062]
1.74,[1.79737373]
1.904,[1.91543066]
1.055,[1.24736916]
1.7,[1.70708753]
2.156,[1.67518217]
1.358,[1.68698935]
1.7,[1.47713021]
2.119,[1.71140843]
1.357,[1.25530512]
1.7,[1.62374414]
1.259,[1.25609838]
1.636,[1.39527027]
0.78,[1.14999536]
1.705,[1.36854777]
1.347,[1.32492059]
2.1,[1.49484298]
1.653,[1.62069189]
1.9,[1.86378148]
1.839,[1.47050366]
1.345,[1.65351206]
2.4,[1.76374073]
0.986,[1.2469876]
1.342,[1.21178459]
2.476,[1.82799121]
2.759,[1.61680191]
2.4,[1.71142925]
1.79,[1.12381428]
2.446,[1.55774771]
1.4,[0.80530332]
1.995,[2.0675148]
1.518,[1.04895802]
1.415,[1.63929926]
2.265,[1.65774843]
1.578,[1.33807227]
2.35,[1.89085953]
1.6,[0.9268422]
2.0,[1.61107635]
1.2,[1.48058656]
1.89,[1.80160203]
1.4,[1.18067725]
1.894,[1.82199105]
0.865,[0.99803558]
1.227,[1.52539881]
0.95,[0.97228023]
0.918,[1.46035092]
1.7,[1.83005181]
1.5,[1.50317203]
1.274,[1.58197298]
1.146,[1.43484284]
2.359,[2.07276877]
1.389,[1.40116299]
1.8,[1.46792089]
1.932,[1.45754455]
0.7440000000000001,[1.34721201]
2.477,[2.1091247]
1.73,[1.57314705]
1.255,[1.42482871]
2.3,[1.76776568]
1.511,[1.51627477]
1.2,[1.36299251]
1.3,[1.5805022]
1.8,[1.81920498]
1.845,[1.5932977]
2.1,[1.89783577]
1.352,[1.36977603]
0.53,[1.17604038]
0.82,[1.07494975]
2.512,[1.81419341]
1.398,[1.95439433]
1.7,[1.77091517]
1.7,[1.67073122]
1.659,[1.88305984]
1.0,[1.34141483]
1.38,[1.12057526]
2.496,[1.95064002]
1.493,[1.54154598]
2.422,[1.4443487]
2.27,[1.763273]
0.88,[1.40651255]
1.4,[1.5441742]
1.035,[1.48313589]
1.2,[1.18482908]
2.752,[2.05796569]
1.256,[1.37405084]
0.74,[0.85364396]
2.6180000000000003,[2.07559854]
1.857,[1.23351769]
1.268,[1.38087967]
2.1,[1.18469751]
1.5,[1.34554322]
1.2,[1.34310173]
1.873,[1.62547071]
1.453,[1.75982418]
1.971,[1.5608838]
2.071,[1.88590968]
1.2,[1.20893421]
2.5,[1.48989174]
0.845,[1.39300657]
1.816,[1.77208816]
1.8,[1.25056351]
2.645,[1.76762279]
0.9,[1.54035606]
1.041,[1.35554034]
1.5,[1.59349728]
1.582,[1.4539384]
0.778,[1.65691964]
1.791,[1.36966288]
2.3,[1.53745798]
0.73,[0.95159136]
1.413,[1.14572804]
1.2,[1.33884642]
2.1,[1.33178902]
1.114,[1.62430177]
2.253,[1.116595]
0.778,[1.36419901]
2.1,[1.92027079]
1.107,[1.30828769]
1.2,[1.54257077]
2.461,[1.73557845]
2.347,[1.44292938]
1.033,[1.43405576]
1.1,[1.17651112]
1.672,[1.48389513]
1.255,[1.32578449]
2.299,[1.45344273]
2.349,[1.70301091]
0.873,[1.23346678]
1.474,[1.82182275]
2.186,[1.54621789]
1.8,[1.48377361]
0.568,[1.26488582]
1.099,[1.32989316]
0.581,[1.72562685]
2.1,[1.22121372]
1.7,[1.52542607]
0.949,[1.21464636]
1.404,[1.42840079]
1.7,[1.642253]
2.47,[1.50306467]
1.6,[1.72340207]
2.463,[1.54039979]
1.746,[1.60320609]
0.6579999999999999,[1.31465422]
1.0,[1.45544266]
0.97,[1.31070274]
1.855,[1.43655075]
2.231,[1.51013927]
0.605,[1.16896718]
2.1,[1.78513502]
2.254,[1.69055577]
1.0,[1.23229803]
1.1,[1.12060795]
1.225,[1.13750001]
1.0,[1.2145081]
0.868,[1.10229057]
0.975,[0.87323078]
2.2880000000000003,[1.81441021]
1.054,[1.72018056]
2.477,[1.66632674]
1.2,[1.44445861]
2.619,[1.08889713]
0.5,[1.52369836]
2.4,[1.34875944]
1.1,[1.30467564]
1.4680000000000002,[1.24688407]
0.79,[1.18109427]
1.412,[1.50214776]
1.223,[1.66681201]
2.684,[1.84827436]
2.633,[1.78478359]
2.4,[1.65261826]
2.1,[1.34792149]
1.492,[1.31888192]
0.591,[0.75940995]
0.845,[1.11348741]
2.03,[1.84456329]
0.858,[1.58355871]
1.7,[1.49272749]
1.3,[1.27791566]
1.7,[1.44989738]
1.403,[1.63093758]
1.14,[1.25737005]
0.698,[1.46935287]
1.531,[1.06461359]
1.721,[1.5318972]
1.6,[1.54208973]
0.67,[0.7413517]
1.5,[1.31052392]
2.1,[1.76393532]
1.4,[1.276135]
2.3,[1.38838041]
1.58,[2.03491447]
0.985,[0.82958803]
2.29,[1.41485897]
1.1,[1.29214582]
2.2,[1.7088582]
0.812,[1.32254858]
1.8,[1.62573339]
2.31,[1.62051541]
1.669,[1.44426773]
2.2,[1.81626339]
1.301,[1.34802343]
1.342,[1.13246419]
1.269,[1.37394484]
2.035,[2.2203423]
1.88,[1.53138375]
0.96,[1.57728848]
1.8,[1.34227759]
1.15,[0.86953857]
1.699,[2.02960693]
2.2840000000000003,[1.63023073]
2.466,[1.94370707]
1.847,[1.44084803]
1.934,[1.73415078]
2.0,[1.4365343]
2.5,[1.43209072]
1.5,[1.40142978]
1.9,[1.5275079]
1.4,[1.60028656]
1.803,[1.67499429]
3.064,[2.32389759]
0.72,[1.05185218]
1.9,[1.63649203]
1.921,[1.85035212]
1.296,[1.46632108]
2.178,[1.7093587]
2.2,[1.17479585]
2.1,[1.66323923]
1.598,[1.52610877]
2.9530000000000003,[2.2194577]
1.1,[1.62586606]
1.859,[1.39176969]
1.46,[1.08838331]
1.619,[1.50453453]
1.043,[1.39707442]
2.6,[1.97578543]
2.643,[1.69453689]
1.2,[1.68560606]
0.602,[1.647709]
0.936,[1.60370966]
1.784,[1.59815413]
1.9,[1.45252546]
0.99,[1.59774596]
1.356,[1.61968999]
2.1,[1.3086211]
1.7080000000000002,[1.67515509]
0.956,[0.92296867]
2.0,[2.00848523]
2.0,[1.80141918]
1.7,[1.11892695]
1.771,[1.49830778]
2.109,[1.32516668]
1.0,[1.69455052]
1.815,[1.74567321]
1.4680000000000002,[1.43580601]
2.215,[2.02966532]
1.2,[1.50336287]
1.888,[1.63900251]
1.392,[1.47875589]
1.37,[1.39932907]
2.0,[2.05019588]
1.509,[1.69474487]
1.268,[1.66097687]
2.0,[1.50060748]
0.85,[2.06548656]
0.48,[1.15988864]
1.663,[1.42211456]
0.9,[1.69010106]
2.7,[2.09354754]
0.705,[1.30188641]
1.4469999999999998,[1.06971978]
1.6230000000000002,[1.18954862]
1.157,[1.2546136]
0.602,[1.12634767]
1.124,[1.24685556]
0.477,[1.09464283]
0.92,[1.49121622]
1.695,[1.37532157]
1.916,[1.1971924]
2.108,[1.82120694]
0.75,[1.47591065]
2.4,[2.16907231]
1.9,[1.35687976]
1.172,[1.35902197]
0.923,[1.82471805]
1.082,[1.51613202]
2.408,[1.36128191]
1.74,[1.4697689]
2.0,[1.42996269]
2.3,[1.32456191]
2.227,[1.77384838]
0.84,[1.27096051]
1.694,[1.44188057]
1.89,[1.65508384]
1.76,[1.80254428]
2.14,[1.66173899]
0.93,[1.42451416]
1.826,[2.08645046]
0.602,[1.48234722]
1.408,[1.06973026]
1.7619999999999998,[1.41588861]
1.104,[1.558432]
1.3,[1.53125763]
0.76,[1.16377387]
1.038,[1.45951141]
1.415,[1.54132783]
1.3,[1.60870641]
1.5119999999999998,[1.11759408]
2.0,[1.27428599]
1.0,[1.190285]
2.093,[1.43480343]
1.4,[1.35976676]
0.986,[1.28803723]
0.804,[1.22742802]
0.936,[1.13885121]
1.745,[1.36936878]
0.954,[1.56758384]
1.5,[1.30103642]
1.537,[1.19447231]
2.116,[1.59748271]
0.85,[1.01847099]
1.3,[1.5708376]
1.9,[1.73978766]
1.3,[1.58697611]
0.918,[1.11482685]
1.4,[1.3768957]
2.352,[1.81911963]
2.152,[1.41579969]
1.331,[1.23325587]
0.72,[0.97342015]
0.845,[1.49067044]
2.091,[1.6061712]
0.978,[1.19026477]
2.082,[1.87461436]
1.6130000000000002,[1.6201465]
1.244,[1.44742404]
1.6,[1.7313244]
2.086,[1.03916963]
0.954,[1.45907131]
1.557,[1.47535878]
1.0,[1.59239857]
0.81,[1.20797039]
2.0,[1.73149845]
1.3,[1.28270977]
2.407,[1.717234]
2.3,[1.59329327]
2.38,[1.64435466]
0.813,[1.19973765]
1.0,[1.27617419]
1.3,[1.72747207]
0.99,[1.48925695]
0.477,[1.02694505]
2.104,[1.91549966]
1.941,[1.71910494]
1.3219999999999998,[1.49553169]
1.5,[1.71279284]
1.342,[1.44104574]
1.2,[1.17439403]
2.1,[1.80434029]
1.1,[1.59643388]
1.7,[1.20227619]
1.4,[1.83770406]
1.862,[1.43799154]
2.077,[1.76434251]
1.2009999999999998,[1.26469668]
1.827,[2.27280365]
0.753,[1.16737642]
1.362,[1.68506785]
0.841,[2.00513319]
1.254,[1.45153633]
1.7,[1.79573233]
1.3,[1.50558404]
2.296,[1.63852636]
1.7,[1.31298727]
1.929,[1.79350021]
1.362,[1.7193702]
1.8,[1.55530059]
0.79,[1.19575562]
2.2,[1.61556345]
1.531,[1.06704799]
1.654,[1.23547109]
2.292,[1.54971453]
1.7,[1.17762512]
0.867,[1.24833923]
0.98,[1.14865776]
0.67,[1.37963534]
1.5,[1.86877029]
0.92,[1.36691618]
2.4,[1.94356856]
0.964,[1.41142737]
1.204,[1.86515353]
2.014,[1.4114575]
1.658,[2.15158306]
0.98,[1.20674594]
0.53,[1.1989484]
1.1,[1.22325961]
1.1,[1.80428544]
0.7240000000000001,[1.11639917]
1.339,[1.52252251]
1.1,[1.44477648]
0.7,[1.09300331]
1.009,[1.33566391]
1.818,[2.10726693]
1.3,[1.39505049]
0.81,[1.89882354]
1.2,[1.25287285]
1.556,[1.48291401]
1.3,[1.47113439]
1.0490000000000002,[1.3455315]
1.452,[1.21962402]
1.5,[1.55768643]
1.835,[1.80719762]
1.959,[1.6231344]
0.6990000000000001,[1.00327706]
1.0,[1.77088262]
1.8,[1.51162686]
1.4,[0.69074797]
2.406,[1.69741266]
1.8,[1.77288806]
0.85,[1.58145857]
2.6,[1.73782211]
2.008,[1.79207867]
1.9,[1.75183929]
1.26,[1.56541381]
1.699,[2.09550528]
0.477,[1.2968462]
0.477,[1.28893914]
1.742,[1.28259879]
0.5720000000000001,[1.5791187]
0.8740000000000001,[1.56828876]
0.515,[1.72469892]
1.886,[1.71601367]
0.716,[1.34836749]
0.7,[1.19450885]
0.75,[1.37159539]
2.1,[1.73470614]
2.127,[1.35867331]
1.5,[1.85355192]
2.316,[1.83363025]
1.352,[1.45674917]
1.531,[1.22519797]
2.265,[1.75218447]
1.806,[2.11866381]
2.793,[1.57076396]
0.975,[1.66389738]
1.554,[1.5790658]
1.4,[1.3032463]
1.351,[1.2125335]
1.9,[0.9515875]
1.605,[1.590543]
1.578,[1.8524617]
2.385,[1.90639432]
2.246,[1.84310813]
2.3,[1.53577875]
2.0,[1.00167181]
1.681,[1.33896271]
1.6,[1.33411932]
2.274,[1.62780008]
1.126,[0.94236271]
1.5,[1.86486491]
1.58,[1.52651442]
2.149,[1.73358502]
1.742,[1.64341109]
1.865,[1.81126254]
1.1,[1.14373623]
0.79,[0.98962833]
1.4880000000000002,[1.37353309]
1.228,[1.1751877]
1.634,[1.5447578]
1.358,[1.35539346]
0.48,[1.06615488]
1.064,[0.80829115]
1.6030000000000002,[1.50343771]
1.34,[1.30796437]
0.954,[0.96247768]
0.597,[1.53216173]
1.7,[1.65869242]
0.718,[1.00012742]
2.477,[1.85836962]
2.265,[2.14068847]
2.596,[2.24516233]
1.041,[1.51310161]
2.013,[2.0171281]
1.861,[1.61922583]
1.87,[1.19207753]
0.737,[1.44130026]
2.2,[2.09793813]
2.707,[1.84136783]
1.2,[1.47389427]
2.04,[1.60952193]
1.443,[1.86131496]
1.084,[1.14862584]
2.644,[2.01378605]
0.86,[1.62141415]
2.394,[1.02115685]
0.939,[0.61929438]
1.9,[1.35127186]
1.591,[1.422193]
1.3,[1.88680928]
1.3,[1.86476642]
0.968,[1.4453512]
2.286,[1.93029228]
1.8,[1.38947266]
1.898,[1.31526012]
1.913,[1.76327763]
1.1,[1.27133895]
2.0,[1.60763258]
0.82,[1.38358595]
1.68,[1.5260496]
1.614,[1.70330094]
1.513,[1.33302509]
1.9,[1.59990583]
0.923,[1.11537631]
1.4469999999999998,[1.46586376]
1.849,[1.99748028]
1.692,[2.14693644]
1.73,[1.58788239]
1.833,[1.53933939]
1.587,[1.17170692]
0.972,[1.03685964]
0.495,[1.41872038]
1.84,[1.98656159]
1.348,[1.24328854]
1.894,[1.23602237]
1.104,[1.43101402]
1.351,[1.5146208]
1.3,[1.42760153]
1.802,[1.90139032]
1.482,[1.42649376]
0.48,[0.76688648]
2.131,[1.63108334]
0.8909999999999999,[0.68873682]
2.358,[2.20754066]
1.629,[1.36298987]
1.8,[1.59587596]
1.6,[1.91486863]
1.361,[1.76590496]
0.672,[1.05717185]
0.71,[0.95491175]
1.9,[1.92797147]
2.1,[1.82503815]
1.535,[1.53335689]
1.3,[1.64325799]
1.617,[1.88871709]
0.602,[1.60312833]
1.5,[1.61623323]
1.015,[1.22726747]
1.398,[1.6250121]
1.4,[1.26391021]
1.432,[1.24866737]
1.27,[1.94839173]
1.862,[1.64811663]
1.37,[1.6571082]
1.222,[1.31908887]
2.477,[1.61398745]
1.8,[1.6002848]
2.1,[1.69248699]
1.69,[1.73091057]
1.21,[1.70939037]
1.346,[1.46045322]
0.57,[1.31864724]
1.009,[1.20629385]
0.961,[1.44106078]
1.672,[1.50993779]
1.755,[1.29006306]
1.4,[1.52971527]
2.281,[2.33690726]
1.491,[1.50118346]
3.0,[2.39689699]
1.794,[1.51500488]
0.477,[1.40938666]
2.186,[1.53180031]
2.06,[1.67711677]
1.5,[1.43095862]
0.7709999999999999,[1.24297487]
0.9,[1.2286047]
2.13,[2.05223763]
0.99,[1.36089778]
1.2919999999999998,[1.65754471]
0.6,[1.75679595]
1.7,[1.5908978]
2.0,[1.83713431]
1.877,[1.84904449]
0.973,[1.66209631]
0.477,[1.01922736]
1.4,[1.45931294]
0.954,[1.11911828]
1.27,[1.28736103]
1.07,[1.49816978]
2.2,[1.12146759]
2.045,[1.28282068]
2.2,[1.4678466]
1.6740000000000002,[1.59002669]
1.796,[1.72669893]
1.179,[1.22110391]
1.4069999999999998,[1.58373923]
1.305,[1.47659043]
0.972,[1.70417063]
1.606,[1.56530738]
1.5719999999999998,[1.68604162]
1.5,[1.47238336]
2.3,[1.61264545]
0.48,[1.16800085]
2.107,[1.52380592]
1.269,[1.61194823]
1.571,[1.43420114]
1.831,[1.56259686]
1.265,[1.61817054]
1.54,[1.4332996]
1.7,[1.91383949]
1.457,[1.73457791]
0.992,[1.67453974]
1.873,[1.74015624]
1.526,[1.67217117]
2.322,[1.44115086]
0.78,[1.39642829]
2.43,[1.26241334]
1.332,[1.60164682]
1.3,[1.7051999]
2.396,[2.34873265]
1.4469999999999998,[1.40574084]
0.477,[1.36700489]
2.1,[1.73737824]
1.462,[1.29037116]
1.979,[1.74341632]
2.0,[1.90084209]
1.2,[1.39620512]
1.925,[1.41917834]
1.4,[1.44803553]
0.76,[1.40984771]
1.1,[1.47964088]
2.3,[1.41262944]
0.534,[1.52631565]
2.217,[1.57723676]
0.7020000000000001,[1.61243613]
1.421,[1.53417181]
1.491,[1.47618709]
2.093,[1.53863237]
1.233,[1.49359871]
1.863,[1.67979464]
2.055,[1.43054494]
1.8,[1.66690058]
2.6,[2.28210896]
0.841,[1.38773055]
1.168,[1.35080093]
1.477,[1.60969053]
1.125,[1.31855655]
0.92,[0.82537672]
1.1,[1.46490562]
1.777,[1.71947573]
2.2430000000000003,[1.53123317]
1.6,[1.31137162]
2.046,[1.44497992]
1.7,[1.72208567]
1.3330000000000002,[1.53713972]
1.8,[1.95281872]
0.5539999999999999,[0.99102408]
2.421,[2.04383884]
2.211,[1.79947482]
1.2,[1.00832216]
1.7,[1.36624249]
0.634,[1.31802132]
2.3,[2.35581846]
1.834,[1.77226292]
1.077,[1.48195743]
1.922,[1.77593925]
1.76,[1.57010849]
0.878,[1.55302576]
1.3159999999999998,[1.72865986]
1.6469999999999998,[1.43970901]
1.7,[1.61973788]
2.246,[1.65340679]
2.753,[2.72023546]
1.1,[1.33860468]
1.883,[1.78304965]
2.427,[1.86900938]
2.5810000000000004,[2.1426672]
1.7,[1.90771062]
2.402,[1.89393821]
