y_true,y_pred
1.6,[1.9464452]
2.6,[2.3655462]
3.2,[2.31924523]
2.4,[2.45272542]
1.6,[2.1713468]
1.1,[0.95802368]
2.5,[3.07627161]
3.3,[3.1029062]
2.9,[3.06398494]
1.6,[1.54366057]
2.9,[2.60880097]
3.2,[2.98973662]
1.4,[1.87093094]
2.3,[1.98521106]
3.4,[2.7641906]
3.2,[2.94982172]
2.4,[1.83340916]
2.0,[1.96620923]
1.6,[1.8921195]
1.3,[2.3334797]
1.3,[1.75759741]
1.6,[2.35508392]
1.2,[0.67936372]
3.5,[3.71996631]
2.4,[2.25837797]
2.3,[1.23213425]
2.3,[2.970109]
0.3,[0.94900692]
2.7,[2.72643007]
2.3,[1.53225138]
1.9,[1.62715666]
2.3,[2.210382]
2.5,[2.61085874]
2.3,[2.25053935]
2.4,[2.90362477]
1.6,[2.28230834]
0.71,[1.37319295]
3.4,[2.76555719]
2.9,[2.92635517]
-0.87,[-0.26212689]
1.4,[1.38946796]
2.0,[2.10903275]
1.5,[2.58361087]
2.3,[1.9554004]
3.7,[3.05756259]
2.8,[2.42586933]
3.0,[2.74292779]
2.5,[1.86958506]
2.2,[2.8151162]
3.5,[3.48400804]
4.0,[3.2556884]
0.97,[0.90927838]
2.4,[1.88575578]
2.3,[1.93962019]
1.6,[1.43826141]
3.2,[3.42533797]
3.2,[2.7775361]
1.4,[1.38662851]
2.2,[2.4500012]
0.5,[1.35991574]
2.0,[0.61864015]
2.0,[1.94256981]
2.8,[2.41785495]
1.5,[2.14362931]
3.2,[3.1947587]
2.5,[2.79790721]
2.1,[2.04926606]
3.0,[1.96276945]
1.2,[1.40729559]
3.2,[2.89676095]
1.7,[2.05688417]
2.0,[2.1948608]
4.1,[3.23517012]
0.67,[1.85228941]
3.0,[2.55195307]
2.2,[1.75910106]
1.9,[2.19046809]
0.91,[1.38441596]
2.8,[2.43332903]
0.51,[0.60388283]
3.7,[4.01607815]
1.7,[1.19804602]
2.3,[2.3895845]
2.6,[3.01940719]
0.21,[1.04598776]
1.9,[2.5837535]
2.2,[1.72460409]
1.4,[1.46802115]
3.1,[3.27900824]
2.1,[2.50325725]
3.2,[2.80215885]
1.6,[2.11445261]
1.2,[1.86812158]
2.5,[2.03382803]
2.6,[2.08753249]
3.9,[3.10406034]
2.4,[2.87878993]
1.5,[1.77175875]
3.1,[3.25649767]
3.1,[2.61122785]
2.9,[2.33287584]
3.2,[3.24730719]
-0.16,[1.21535237]
1.9,[1.31671338]
2.5,[3.08700632]
3.0,[2.07143388]
1.7,[2.49278252]
2.5,[2.52593859]
2.0,[0.82697641]
2.8,[1.81616223]
2.9,[2.87708944]
2.4,[1.71510552]
2.1,[1.70812384]
1.6,[2.03257983]
3.0,[4.20716631]
2.9,[3.53835923]
1.9,[1.77567613]
1.3,[2.12233787]
1.4,[0.45993114]
3.0,[2.9394163]
2.4,[1.47841406]
1.1,[1.36349601]
3.9,[3.71172728]
1.6,[1.94961773]
2.9,[3.10527825]
2.2,[1.13283288]
1.2,[1.85866899]
0.92,[1.01945655]
-0.75,[0.87585282]
2.8,[2.4025963]
1.5,[0.99594036]
3.6,[3.45710967]
2.3,[1.93522946]
2.1,[0.69498363]
2.9,[2.1417121]
1.2,[1.34581816]
2.6,[3.03966998]
3.6,[2.38032993]
1.7,[2.86775877]
2.8,[2.69854925]
0.84,[1.75777351]
3.6,[2.72795864]
2.5,[2.430222]
2.0,[2.17161927]
3.0,[2.78400787]
0.8,[1.39042902]
2.8,[2.46221325]
0.78,[0.62486882]
3.7,[2.8020583]
-0.54,[0.5230693]
2.2,[2.81633626]
1.9,[1.39669635]
2.2,[1.77566295]
0.77,[1.89309503]
2.9,[2.75498885]
2.9,[1.84320435]
0.12,[0.38292544]
2.1,[2.00174241]
4.3,[3.75717509]
2.6,[2.21611776]
1.7,[2.60752553]
1.7,[1.99939439]
2.1,[2.05879252]
2.4,[0.8138608]
3.1,[3.05420283]
1.6,[1.43737706]
1.2,[1.57967628]
-0.25,[0.89058537]
1.1,[1.07812059]
1.1,[1.53550112]
1.6,[2.06723992]
-0.4,[0.56582357]
2.6,[3.09915378]
1.8,[1.93672102]
1.0,[1.69082168]
2.1,[1.78236624]
1.8,[0.70329647]
2.6,[3.73153088]
2.1,[1.75414929]
0.57,[1.05054258]
2.5,[2.58545316]
3.3,[2.98311369]
1.3,[1.923612]
-0.1,[3.37378696]
2.5,[1.95927121]
2.7,[2.58444288]
1.2,[1.87591401]
3.4,[2.22502992]
1.1,[0.87299013]
3.3,[2.64436743]
1.3,[1.75258611]
1.9,[1.88266741]
3.6,[2.14898779]
2.1,[2.81097675]
0.81,[2.21979623]
3.6,[3.52879527]
1.4,[1.6362723]
2.4,[2.49748517]
1.3,[1.99828941]
1.3,[1.84956586]
3.1,[2.24320768]
2.3,[0.69240201]
2.6,[1.64903253]
1.4,[1.65231882]
1.5,[2.33252844]
1.0,[0.83560442]
2.5,[2.7524382]
3.2,[3.12914689]
3.9,[3.33553512]
4.0,[3.65981624]
2.8,[2.16722387]
-1.1,[-0.02661909]
3.2,[2.28087284]
3.9,[2.980335]
4.0,[2.67876009]
2.9,[3.90612512]
1.9,[2.61783218]
2.6,[2.23273068]
2.3,[2.83026215]
1.7,[1.13280628]
1.5,[2.04284833]
1.3,[1.48690208]
1.1,[1.17477892]
2.2,[2.6361826]
3.3,[2.1379304]
2.7,[2.58128895]
0.8,[0.46711981]
3.8,[2.46461551]
2.0,[2.1850282]
3.6,[2.60689969]
-0.35,[0.14754697]
3.7,[3.17183256]
3.6,[2.60505224]
2.9,[2.80405916]
1.6,[1.51611737]
4.5,[3.72490464]
1.7,[1.14768782]
2.7,[2.592851]
1.3,[1.35491104]
1.9,[2.58376096]
1.8,[1.78784733]
2.7,[2.16061788]
2.5,[1.97666557]
3.0,[3.57277455]
1.9,[1.70048329]
2.7,[2.49830844]
3.9,[3.31143617]
2.6,[3.03936957]
2.4,[3.19408789]
2.9,[2.70665421]
1.8,[2.26070677]
4.1,[2.68215437]
3.7,[3.30976206]
3.0,[2.08206178]
2.4,[2.37812956]
3.1,[2.9139464]
0.94,[0.81631803]
-0.89,[-0.24282519]
2.4,[2.24890049]
3.6,[3.29788242]
4.6,[4.07551964]
1.2,[1.55517692]
2.5,[2.9255414]
2.6,[1.97573197]
3.1,[1.88241979]
2.9,[4.10230726]
2.1,[2.57747454]
1.3,[2.55261782]
1.5,[1.69874206]
3.0,[2.73938164]
2.3,[2.49050594]
2.3,[2.40049719]
4.3,[3.6970632]
2.1,[2.86662883]
3.2,[2.70406241]
1.4,[0.48401739]
4.3,[3.54171043]
3.7,[2.81685154]
1.5,[1.16092199]
1.9,[2.00787288]
0.38,[1.152426]
3.0,[3.34163638]
1.7,[2.24703958]
2.0,[3.66663121]
3.6,[3.35916639]
0.9,[1.43166992]
2.0,[1.83929837]
3.2,[3.23897827]
2.2,[2.42272128]
2.2,[2.1746609]
1.7,[2.0081946]
0.8,[0.60820553]
2.1,[2.73205059]
2.0,[2.46694733]
2.2,[2.2290378]
2.6,[2.73211016]
2.6,[2.29019132]
1.8,[1.80392533]
2.8,[2.88136221]
5.1,[2.50625038]
3.4,[2.59172659]
1.9,[2.7388752]
2.3,[2.8685373]
1.7,[2.26770117]
2.3,[2.58056734]
3.3,[3.16744885]
3.5,[2.84453196]
0.1,[1.43349797]
3.4,[2.34779643]
4.3,[3.44493813]
2.2,[1.82336895]
1.1,[1.42040868]
2.4,[2.23328766]
3.3,[1.96927098]
2.8,[2.24327161]
2.0,[1.1359591]
2.0,[2.1529666]
2.9,[2.43906056]
1.7,[2.12290648]
2.2,[1.94844544]
2.8,[3.1769268]
1.2,[1.47010217]
1.2,[1.96806877]
2.7,[2.8170585]
0.47,[1.34900086]
1.6,[2.08726574]
2.8,[2.0449461]
1.7,[2.3794504]
2.9,[2.03596699]
1.1,[2.40471176]
4.1,[3.03020899]
2.0,[3.23117493]
-1.2,[-0.26450999]
2.1,[2.12737939]
2.7,[2.89165944]
2.7,[2.57529958]
4.0,[3.24726707]
3.5,[2.97988156]
2.2,[1.86170127]
2.2,[1.59528613]
2.5,[2.43078689]
4.0,[3.14482481]
0.65,[1.66668901]
2.3,[2.50389498]
1.2,[1.83535174]
3.0,[3.00015836]
1.3,[1.46710127]
2.4,[2.09706126]
2.4,[1.76337211]
2.8,[1.9360705]
3.1,[3.46900279]
0.28,[1.27864337]
2.2,[2.2203618]
2.5,[2.18286277]
1.1,[1.18353973]
3.9,[2.69895069]
3.8,[3.32303887]
4.2,[4.40237416]
0.81,[2.02430466]
2.4,[2.49044938]
3.0,[3.32234733]
4.2,[3.33933595]
3.2,[2.56030345]
3.2,[3.16124472]
1.8,[1.89076322]
3.0,[3.03986583]
3.6,[3.05317164]
2.1,[0.88959841]
0.93,[1.7055184]
1.9,[2.31999869]
2.1,[2.09821406]
3.3,[2.62552935]
2.3,[3.10761129]
3.4,[2.11422349]
2.2,[0.99683273]
2.2,[2.08325232]
1.5,[1.70417847]
3.6,[3.41977372]
2.2,[2.09546207]
2.8,[3.71559141]
2.6,[2.38777707]
3.2,[2.6666735]
1.3,[0.27924782]
0.32,[0.42397103]
2.2,[1.84594816]
2.4,[2.97220942]
1.9,[1.77862769]
2.2,[1.85941172]
0.32,[1.88975512]
0.7,[2.11194952]
3.4,[2.37136596]
2.7,[2.05536054]
1.9,[1.97463265]
3.4,[3.42433942]
1.6,[1.60433502]
2.7,[2.10027029]
2.4,[2.55490334]
0.1,[0.7007738]
1.3,[2.53657167]
1.1,[0.69880234]
1.9,[2.20057445]
2.4,[3.12224303]
4.0,[2.44472681]
4.0,[3.0168819]
-0.3,[0.99029031]
2.0,[1.70889351]
2.8,[2.73158598]
2.5,[2.77342127]
2.7,[2.95762103]
3.2,[3.27476061]
2.3,[2.45858334]
1.9,[0.94924471]
2.2,[1.45779308]
2.9,[2.7078015]
1.2,[1.84680008]
1.6,[2.77423835]
2.9,[2.86192259]
2.1,[2.32345174]
4.1,[4.44530308]
2.2,[1.64941729]
2.2,[1.7674169]
1.2,[0.25363782]
0.85,[1.99777985]
2.3,[2.65598033]
3.7,[3.70416224]
3.1,[1.63491508]
1.5,[1.65715351]
2.9,[2.75571237]
2.0,[1.95746516]
3.4,[2.65785653]
2.2,[2.88339337]
2.9,[2.59470061]
2.8,[2.4451551]
1.6,[1.58269814]
2.2,[2.31096527]
1.8,[1.69436966]
2.5,[2.53114645]
4.8,[5.56610574]
2.4,[2.45664718]
2.2,[2.14171243]
1.3,[2.21461421]
1.2,[1.72719215]
2.5,[2.94470294]
2.6,[2.94908578]
2.8,[2.70523775]
2.1,[1.57163458]
2.7,[2.87011383]
1.3,[1.22838393]
2.1,[2.4876724]
2.5,[2.4554768]
2.7,[2.57969812]
3.4,[2.90886847]
3.6,[3.32287936]
2.0,[1.58652631]
-0.3,[0.1303548]
3.4,[3.73817672]
1.8,[2.28951348]
3.2,[2.87058547]
2.9,[3.07101588]
0.41,[0.58307673]
2.3,[2.31287673]
3.1,[2.79158706]
2.3,[3.11695051]
1.4,[1.73573887]
2.9,[2.19171609]
2.2,[2.44144199]
2.4,[2.1482098]
2.9,[2.27717509]
4.1,[3.09113196]
2.7,[3.35137072]
2.0,[2.32449686]
3.0,[3.34406383]
1.4,[2.22720178]
2.7,[3.33391289]
1.9,[2.19422387]
2.9,[2.39433683]
1.6,[2.4260987]
2.1,[2.71613987]
4.4,[4.09190344]
2.5,[2.10637492]
2.0,[1.89335139]
3.6,[3.81959005]
-0.3,[1.12522646]
0.97,[1.41208326]
2.0,[2.24648832]
2.0,[2.63633876]
2.7,[2.33422691]
2.7,[3.05072266]
2.6,[2.16561464]
0.81,[1.87026299]
1.2,[0.59071289]
4.0,[2.98168641]
2.3,[2.54894285]
2.3,[2.53569632]
2.0,[2.28922293]
4.0,[3.14238729]
2.8,[2.24420839]
0.08,[1.95991448]
2.8,[3.02949347]
1.1,[1.36756583]
2.5,[3.05267132]
3.3,[3.1540541]
2.3,[1.36399514]
2.3,[1.69091784]
1.8,[2.05323621]
2.6,[2.01322703]
2.9,[2.36249545]
1.9,[1.1954154]
0.54,[0.57919434]
1.8,[1.6661522]
3.2,[2.92197205]
-1.3,[-0.02756502]
3.0,[2.34177034]
-0.47,[-0.06524585]
0.8,[1.4008474]
2.3,[2.69958211]
4.4,[3.74040715]
2.0,[1.51857426]
3.2,[3.43822917]
1.8,[2.03507737]
2.1,[1.84535788]
1.5,[0.90296739]
3.2,[2.43260473]
3.8,[3.20174324]
2.9,[2.84441754]
1.5,[2.32947724]
0.19,[0.37993001]
2.0,[3.33316021]
2.6,[2.84670218]
2.4,[2.66682459]
2.3,[2.6284036]
2.0,[1.57184499]
3.5,[2.59674515]
1.4,[2.04559282]
1.5,[0.25016993]
-0.25,[0.53504148]
2.4,[2.06676268]
2.5,[2.9762511]
1.9,[2.31095472]
1.6,[1.89021064]
2.4,[2.19944854]
3.4,[2.38639215]
3.0,[2.41703304]
3.0,[2.19508484]
0.7,[0.85560049]
2.6,[1.95931225]
1.9,[2.27362281]
0.58,[1.40341276]
1.7,[1.56718273]
3.0,[2.1542287]
1.6,[2.8366928]
1.8,[1.2794777]
3.2,[2.57667562]
2.4,[2.33524024]
1.4,[1.35040552]
1.6,[0.94928798]
-0.4,[1.04887071]
1.3,[2.96380407]
2.2,[2.12741187]
3.3,[2.92809094]
1.9,[2.10956959]
2.1,[2.42338602]
2.0,[2.15224165]
2.2,[2.99423944]
2.4,[2.45916211]
3.0,[3.5310758]
0.45,[0.82911254]
3.8,[3.04027232]
0.94,[2.10385634]
0.68,[0.93439129]
1.5,[2.07215283]
1.9,[1.15902991]
2.9,[2.75666716]
2.6,[2.03429011]
2.4,[1.23928718]
1.7,[1.5864981]
1.7,[2.30730241]
3.3,[2.90412693]
3.5,[2.5307091]
1.8,[1.67222832]
0.96,[1.63630203]
5.3,[4.17151525]
2.1,[3.13178887]
1.2,[2.33360231]
4.6,[2.20337682]
3.5,[3.72975252]
2.9,[2.80659524]
-0.23,[0.70212214]
2.2,[2.27047656]
2.4,[2.49426694]
2.8,[3.40206185]
1.9,[2.98743768]
0.38,[0.88610823]
2.5,[2.6631212]
3.0,[2.10571873]
1.7,[1.56492222]
2.5,[2.39891694]
0.64,[0.75713469]
1.9,[2.19490199]
2.7,[2.52076756]
3.1,[3.90449815]
2.3,[2.09353866]
1.5,[1.98561008]
2.5,[2.69282861]
3.0,[2.28220304]
2.3,[2.42192465]
2.3,[2.74519184]
-0.63,[0.62711623]
0.7,[1.98138618]
2.2,[1.80058549]
1.3,[1.37550098]
2.5,[2.00595112]
3.9,[3.14181485]
3.1,[3.00989759]
1.7,[2.04141104]
3.5,[3.40861689]
2.2,[2.74390212]
1.7,[1.99180554]
1.6,[1.67866432]
2.7,[2.16561464]
0.2,[1.6706862]
-0.55,[0.56699796]
2.9,[3.20246402]
2.1,[2.24467791]
1.8,[1.96938351]
1.7,[1.4311329]
3.1,[2.51056218]
1.2,[1.23809261]
2.9,[2.70374915]
2.1,[1.30643713]
2.8,[2.08146906]
2.1,[2.20140416]
4.2,[3.24450051]
2.7,[3.37331115]
1.9,[2.43020853]
2.3,[2.15000441]
3.7,[3.26278467]
0.96,[1.31827257]
2.7,[2.52630527]
1.8,[2.07892455]
3.3,[2.13563116]
3.5,[2.77106708]
2.0,[1.5212504]
2.0,[1.63431009]
1.7,[2.26602277]
0.88,[0.78146235]
2.6,[2.11113304]
2.6,[2.48944646]
1.7,[1.56349364]
2.6,[2.25182199]
1.1,[1.31814661]
2.2,[1.5056469]
1.3,[2.51690845]
2.7,[2.35258429]
3.5,[2.84379376]
0.63,[1.08408185]
0.9,[1.34329646]
1.9,[1.70475081]
2.5,[2.8420209]
1.3,[1.97437357]
0.62,[0.64201052]
2.6,[2.84573771]
2.2,[1.77564366]
2.4,[2.42128387]
2.0,[2.17583396]
1.5,[2.09100969]
3.4,[3.66848353]
2.1,[2.48449999]
3.5,[3.08321544]
2.2,[2.69182018]
3.3,[1.80286778]
3.5,[2.96213715]
2.2,[2.11978367]
2.6,[2.15964879]
2.3,[1.93848281]
2.5,[3.09523894]
3.1,[2.99482943]
1.3,[1.88498286]
3.6,[3.98170866]
2.9,[3.12103416]
1.9,[1.34668489]
2.7,[1.96717047]
0.63,[1.22468475]
-0.9,[0.3004594]
4.3,[3.05785401]
2.0,[1.14629275]
2.2,[2.05306687]
3.6,[2.81635013]
2.3,[2.2211588]
2.6,[3.17030308]
1.3,[0.76424847]
1.7,[1.3833059]
5.4,[3.53220801]
-0.2,[1.08618582]
-0.26,[0.32635699]
1.6,[2.21158016]
2.2,[2.00512289]
2.2,[1.51428993]
3.4,[2.07238395]
2.4,[2.86854689]
1.4,[1.82079178]
2.5,[2.36967999]
2.8,[1.98763118]
1.1,[1.2403224]
1.5,[2.39632869]
1.4,[2.66520119]
3.6,[3.31274054]
2.4,[2.25392704]
3.4,[3.90956389]
2.0,[2.34644454]
2.3,[2.30254153]
3.4,[2.95772439]
1.1,[2.18817353]
1.8,[2.07496498]
0.91,[1.00644338]
2.2,[3.33128881]
1.9,[1.82710134]
0.7,[1.04402327]
0.1,[1.58879342]
-0.05,[1.0796284]
1.8,[1.87894095]
1.6,[2.20695531]
0.86,[1.06748601]
3.5,[2.07052712]
1.6,[2.74545875]
3.0,[2.42656096]
1.2,[2.77017543]
3.8,[4.05984742]
1.8,[1.51369828]
1.1,[1.82631222]
2.2,[2.39265966]
1.5,[1.98430296]
3.0,[2.78384257]
2.5,[1.9311253]
1.4,[1.95726852]
1.5,[1.18154361]
1.8,[1.87353614]
1.5,[1.63454841]
2.2,[2.35533937]
1.8,[2.47875271]
2.1,[1.56031115]
3.4,[1.89333793]
2.1,[1.91871085]
2.9,[2.55942234]
1.2,[1.16562745]
2.7,[1.86348938]
0.98,[1.78936556]
3.8,[3.24022829]
2.6,[1.9791259]
2.9,[2.9340716]
2.4,[1.85221528]
1.4,[1.53452843]
-1.8,[1.90031399]
3.4,[2.22028142]
2.6,[1.96336761]
0.97,[1.66081211]
2.9,[1.76051932]
1.0,[2.27438527]
3.2,[2.1669534]
3.0,[3.1000025]
1.8,[2.75921173]
3.2,[2.11369198]
2.8,[2.63924121]
3.0,[2.94835313]
2.6,[2.55406918]
1.3,[1.28013205]
2.8,[2.62158348]
0.9,[0.69565175]
2.7,[2.44726564]
2.8,[3.20957859]
0.34,[0.75704954]
3.9,[4.35984134]
1.2,[0.96919831]
0.41,[1.29010952]
2.1,[2.35998545]
2.5,[2.50047309]
2.7,[2.2778792]
2.3,[2.0969938]
2.9,[2.80129321]
1.9,[1.59022734]
2.8,[2.1658532]
1.5,[2.12244766]
3.3,[2.78661405]
2.0,[1.86001584]
3.2,[1.78620997]
1.6,[0.99489877]
2.8,[2.36656969]
-0.39,[1.1271392]
1.4,[1.30648943]
1.4,[2.52041756]
2.5,[2.45522636]
4.6,[4.07875308]
3.3,[2.83634384]
3.6,[3.36284617]
1.6,[2.07464163]
2.6,[2.6868351]
1.3,[1.78564628]
4.1,[3.71384195]
2.0,[2.20787274]
1.8,[1.43581958]
2.4,[1.60304487]
3.6,[3.54414701]
3.0,[2.43641101]
2.9,[2.61435016]
2.7,[2.97972118]
1.8,[2.42493862]
2.5,[1.70214544]
1.8,[2.17257734]
3.2,[2.37571196]
2.7,[1.30454717]
1.3,[1.87499556]
2.8,[2.52432962]
2.6,[3.18895966]
2.5,[2.69814506]
1.3,[2.40190574]
1.1,[3.06365127]
4.0,[3.57438917]
0.97,[1.13235026]
2.2,[1.46158604]
2.2,[2.60491156]
1.6,[2.29266183]
2.0,[2.20254815]
3.1,[2.78815698]
2.7,[2.97736001]
3.3,[2.67856307]
3.3,[2.71816382]
2.3,[1.71715194]
0.36,[0.89323011]
1.6,[1.26052731]
2.9,[3.01332329]
2.3,[2.68504478]
3.6,[2.03297117]
4.0,[4.2371675]
2.2,[2.01050266]
2.7,[3.12556445]
3.4,[1.96354623]
1.9,[3.23249256]
2.2,[2.49548831]
2.9,[2.82481939]
2.5,[2.49661254]
2.2,[2.40353634]
2.0,[1.52909402]
3.5,[2.87802407]
2.3,[1.84633437]
1.5,[2.59317526]
4.1,[3.26676984]
2.0,[2.51001115]
3.5,[2.5220032]
2.3,[2.47628231]
3.1,[2.86295077]
2.1,[2.98489252]
2.9,[3.25110107]
2.5,[2.20199723]
1.9,[1.38548872]
0.9,[1.3663958]
1.7,[1.98179261]
2.9,[3.62271305]
3.2,[2.27264615]
1.7,[2.74377321]
0.6,[1.30496725]
2.1,[1.88552912]
1.3,[0.97466168]
2.4,[2.50606067]
2.8,[2.53034176]
2.1,[2.55338862]
3.3,[3.12229578]
2.7,[2.22206336]
-0.26,[0.58231247]
2.2,[2.41484015]
1.8,[2.08722863]
1.6,[3.33421445]
-0.3,[0.63295606]
3.3,[2.31199623]
2.1,[2.68452084]
2.4,[1.90787759]
3.4,[3.43318351]
1.3,[2.27762029]
2.0,[2.17687524]
1.1,[2.13025482]
3.0,[2.08686575]
-0.65,[-0.24014464]
1.7,[2.40783946]
3.0,[2.62403816]
1.8,[1.53070208]
3.9,[2.24507219]
2.7,[2.8652629]
0.5,[1.70160838]
2.2,[1.81733484]
0.03,[0.317318]
3.0,[2.19615021]
2.5,[2.64741559]
1.1,[1.9390214]
0.4,[0.45457877]
2.7,[1.96129283]
3.7,[2.29931491]
2.9,[3.01548425]
3.1,[2.73622818]
2.7,[2.81791706]
3.3,[2.39946293]
2.5,[2.30788347]
1.7,[2.12568889]
1.9,[2.6854872]
2.5,[2.20828559]
1.2,[2.49343646]
2.4,[1.89257899]
1.0,[0.91434268]
1.8,[2.26538976]
2.7,[2.63544747]
4.0,[3.21263054]
2.5,[2.22261862]
1.9,[1.99641229]
3.5,[2.70415923]
1.1,[2.01603607]
1.0,[1.42479212]
3.5,[3.78564891]
1.6,[2.01632099]
3.8,[3.01650476]
1.5,[1.52289551]
-0.2,[-0.17552263]
3.3,[2.88507662]
1.9,[2.03189796]
1.1,[1.55801373]
2.9,[2.82585934]
1.7,[0.89891469]
1.6,[1.76967445]
1.6,[1.44300034]
3.7,[3.90651586]
1.9,[1.22007117]
1.8,[2.22204573]
1.5,[2.38713324]
3.1,[1.94435621]
2.7,[2.54733942]
2.8,[2.94462409]
-0.5,[1.64125607]
1.7,[1.63635767]
0.9,[1.36620438]
3.2,[2.58011048]
0.83,[1.6633752]
3.6,[3.34007523]
1.6,[0.99112571]
3.5,[2.73067722]
2.7,[1.52176741]
2.2,[1.85514562]
3.8,[2.89562488]
1.9,[0.8922837]
1.7,[2.69279219]
2.1,[1.53402237]
3.5,[2.68147819]
0.9,[1.54966784]
3.7,[2.73341606]
2.3,[2.30360006]
-0.73,[1.53398821]
3.1,[3.49981898]
1.5,[1.44731688]
2.5,[3.21767576]
2.5,[2.4091054]
2.5,[1.84322423]
1.4,[1.08221877]
3.3,[2.08200179]
2.0,[1.21931166]
0.38,[0.5572421]
0.94,[2.30853643]
4.3,[4.14317498]
1.6,[1.17093851]
3.3,[1.91206692]
1.0,[1.62181254]
2.0,[2.1103311]
1.8,[2.24462823]
2.8,[2.79571666]
2.5,[2.84512949]
3.4,[1.7189829]
2.3,[2.01443596]
2.4,[2.93460498]
3.6,[2.66157407]
1.8,[2.47567858]
2.2,[1.65525948]
1.8,[3.30473874]
3.7,[3.06200932]
0.45,[1.09444855]
1.8,[1.41080597]
1.6,[1.73750994]
2.4,[2.34929131]
2.9,[2.49900362]
1.5,[1.15179193]
2.1,[0.90260734]
3.3,[2.35866149]
1.4,[1.10940257]
2.4,[2.46848654]
2.8,[2.84895252]
0.29,[1.04219763]
2.1,[3.26920759]
2.2,[1.86100966]
1.8,[2.83799556]
3.3,[3.49560194]
2.4,[2.92650029]
2.9,[3.34691051]
2.6,[2.58332165]
2.5,[2.27479959]
3.5,[3.50010986]
-1.5,[-0.08591154]
1.6,[2.16494088]
2.4,[1.90585535]
2.2,[2.59389778]
2.8,[2.18130972]
2.3,[2.94310598]
2.8,[2.88668775]
-0.2,[0.43174903]
3.2,[2.76348598]
0.4,[2.00399405]
2.5,[2.14113773]
2.2,[2.75316684]
2.3,[2.28408413]
2.5,[2.12524869]
2.8,[3.21033744]
1.6,[1.03835901]
1.7,[1.6765702]
1.0,[1.62061597]
2.4,[2.87123518]
1.4,[0.60681507]
3.9,[3.21065555]
3.1,[2.71252004]
1.4,[1.7619221]
2.2,[2.92962589]
4.1,[3.50009436]
3.5,[2.63659808]
0.51,[1.24744382]
0.26,[0.55607272]
3.4,[2.6147033]
3.7,[2.60603841]
2.3,[2.30780786]
3.6,[3.42328612]
3.5,[3.50353745]
3.3,[3.508223]
2.8,[2.83819856]
3.0,[2.78983701]
1.9,[1.63196837]
2.1,[2.888174]
1.2,[1.57949514]
1.8,[1.94514483]
3.0,[3.44406893]
1.4,[2.35619678]
2.2,[0.42520496]
3.0,[2.46639608]
1.8,[1.50647915]
1.6,[1.85383024]
3.0,[2.5041636]
2.3,[2.04407281]
3.2,[2.2711582]
3.8,[3.36427084]
0.75,[0.90477698]
2.7,[2.34418551]
2.7,[2.80304098]
3.5,[2.2516519]
3.4,[3.13237604]
2.8,[3.09403361]
2.9,[2.25713506]
1.9,[2.39602181]
3.9,[4.14461007]
2.8,[2.93464188]
0.78,[1.57475345]
2.3,[2.03775801]
2.1,[2.55850042]
1.7,[1.97895011]
1.9,[2.28232746]
3.5,[2.50239714]
2.5,[3.09263474]
2.9,[2.86321549]
3.0,[1.57615283]
1.6,[1.15495902]
2.4,[2.37147507]
0.7,[1.32547348]
2.6,[1.75645956]
1.2,[2.22378724]
2.3,[1.90420779]
3.2,[2.04969576]
2.3,[0.69035106]
1.3,[2.17259992]
2.1,[2.06917306]
2.7,[2.11697005]
0.78,[1.35034183]
3.4,[2.59092429]
3.6,[3.66254746]
1.1,[2.50745466]
0.7,[2.05962931]
0.32,[0.8922921]
2.0,[2.26462036]
-0.53,[0.11134055]
3.9,[3.06342701]
0.66,[1.01548497]
1.1,[1.89677395]
1.4,[1.88145616]
2.1,[2.47235815]
3.4,[1.75242529]
2.9,[2.20988346]
2.1,[2.62382158]
4.2,[2.57119497]
2.5,[1.90739076]
4.0,[2.97705089]
-0.8,[-0.90056442]
1.6,[2.68894405]
0.36,[1.65709765]
2.4,[2.35465039]
2.5,[2.45469828]
3.5,[3.43424648]
2.1,[2.16672262]
3.0,[2.19164538]
1.4,[1.64139341]
3.5,[2.0819203]
4.4,[2.52802633]
2.7,[2.86319818]
3.4,[3.03608472]
2.0,[1.4349791]
1.3,[1.7694112]
2.9,[2.48575945]
2.5,[2.27471432]
1.4,[1.34797736]
1.8,[2.10352696]
2.3,[2.7789443]
2.5,[2.03232725]
3.5,[2.82628082]
1.1,[2.66589003]
1.1,[1.6544806]
2.4,[1.1323138]
-0.68,[1.11063712]
3.3,[2.8230577]
2.1,[1.84756139]
1.8,[3.22761555]
3.7,[2.75970235]
2.7,[2.5876403]
0.1,[1.38931322]
0.7,[0.69967026]
1.5,[2.56467682]
3.5,[2.32956562]
2.5,[2.42449774]
3.3,[2.22792002]
2.4,[1.78947112]
4.0,[3.04474436]
1.3,[1.10578507]
0.3,[0.09028767]
1.9,[2.47621569]
3.7,[3.23026831]
3.3,[1.86363122]
2.2,[2.39600337]
3.1,[3.7125267]
4.3,[3.13743428]
1.7,[2.3114739]
2.4,[2.53628803]
1.6,[1.39736861]
2.3,[1.36650037]
2.0,[2.73451329]
0.02,[0.68786518]
2.0,[2.29026578]
3.2,[2.92920983]
3.4,[1.89606159]
-0.2,[0.73075027]
2.6,[3.44286643]
1.5,[2.22199749]
2.5,[2.51362014]
1.0,[1.46223594]
2.4,[2.19953426]
3.1,[2.8358751]
3.2,[3.66220867]
