y_true,y_pred
-0.48,[0.9762461]
3.8,[1.84101516]
2.3,[1.80039225]
2.5,[2.49807681]
2.8,[1.53648512]
3.6,[2.0904696]
1.7,[2.29439949]
4.39,[4.03808898]
1.5,[1.39624097]
1.0,[2.57763155]
1.3,[1.57552105]
3.03,[3.31516645]
2.077,[1.60732458]
1.7,[2.90107966]
2.8,[2.14248745]
1.8,[1.55852882]
3.2,[2.87527714]
3.5,[2.06686445]
2.2,[2.62536532]
1.5,[1.02630637]
1.49,[0.54793821]
2.18,[1.39913009]
1.5,[1.84970212]
3.84,[2.90058511]
2.7,[2.71975292]
3.3,[2.692192]
2.2,[1.59971249]
2.22,[2.38468152]
0.266,[0.35923218]
2.23,[1.31110353]
2.98,[4.62514142]
1.83,[1.8505507]
2.8,[2.89952005]
1.7,[2.72120143]
5.2,[3.62962735]
3.0,[3.49461421]
1.178,[1.4923117]
2.7,[2.83995657]
0.505,[1.41715397]
3.1,[2.10455534]
3.305,[2.72180559]
1.4,[1.69834067]
2.1,[2.47486086]
3.9,[3.2872637]
3.48,[3.19518074]
3.3,[2.31519683]
2.82,[2.97409941]
-2.2,[0.30662459]
0.96,[1.70692367]
2.8,[2.62104076]
3.0,[3.76430895]
1.47,[2.00597146]
1.5,[2.2416697]
3.5,[3.62954234]
1.151,[2.09351574]
3.0,[2.39780777]
4.4,[4.04041904]
1.7,[1.82446869]
0.53,[1.4975714]
0.4,[1.48384893]
3.5,[2.15468592]
2.15,[2.26517334]
3.63,[3.54659201]
3.54,[3.13948823]
3.845,[2.38342641]
1.8,[1.94606029]
-0.6,[-1.01884117]
4.01,[2.60517426]
0.6,[0.54194856]
2.8,[3.07708961]
3.6,[3.47013016]
-1.4,[-0.08630611]
2.8,[1.78249833]
1.0,[0.3450595]
2.9,[2.68751859]
3.0,[2.52307736]
2.1,[1.75844353]
4.079,[3.31389474]
2.32,[2.0956774]
2.689,[1.47211727]
1.63,[1.98024795]
2.3,[2.97865046]
2.0,[2.64601006]
2.8,[3.02341302]
2.5,[1.87866302]
1.5,[1.55268523]
2.8,[3.00014761]
2.6,[2.24609475]
2.6,[2.83862341]
0.17,[2.50597682]
3.43,[2.86826438]
1.59,[0.93597968]
4.0,[3.71843828]
2.126,[3.38476013]
2.6,[3.01242455]
0.6,[0.33701265]
2.4,[3.02926244]
0.71,[1.16824432]
3.3,[2.47339968]
2.21,[2.45765595]
3.2,[2.47519283]
2.8,[2.75330937]
1.52,[2.78899723]
2.0,[2.68713874]
2.9,[3.08287625]
2.8,[2.00650726]
1.6,[1.34010982]
3.8,[3.56917267]
1.25,[2.43087101]
2.656,[1.97601543]
2.4,[1.52271625]
4.1,[3.20325912]
2.4,[2.88060428]
0.46,[1.48229162]
1.4,[2.63493158]
2.0,[2.72783206]
3.1,[2.28276517]
2.9530000000000003,[2.53980464]
2.0,[2.3241033]
2.66,[2.52218662]
3.6,[2.64132448]
1.2,[1.36476256]
1.8,[0.99665608]
3.1,[2.42695947]
0.01,[1.41519589]
-0.3,[0.35772205]
2.06,[1.82156695]
3.2,[2.8959967]
3.0,[2.16303593]
3.6,[2.63602059]
1.53,[1.73491599]
1.618,[1.05025532]
2.9,[1.61177289]
0.7,[1.63025949]
1.8,[2.35942841]
1.8,[1.52625782]
3.0,[2.66705428]
3.392,[2.20673067]
0.7,[1.35183286]
3.9,[2.89467317]
2.9,[2.92248495]
1.14,[2.29597861]
2.5,[3.46229728]
1.1,[1.53494124]
2.4,[2.63771418]
2.5,[1.45726521]
4.3,[3.57528451]
2.8,[3.33217756]
1.372,[1.97998748]
3.2,[2.53964828]
2.997,[3.12961752]
2.6,[2.02053537]
3.24,[3.12724434]
3.4,[2.18614952]
3.187,[3.15329717]
3.5,[3.20411836]
4.6,[3.94963653]
1.6,[1.44023038]
2.0,[2.49881067]
2.16,[2.20305916]
2.8,[2.48776903]
2.2,[1.90191994]
2.1,[2.69733198]
2.7,[2.02804937]
3.4,[2.49802247]
3.0,[2.13501512]
2.6,[2.15668966]
1.7,[3.20069178]
2.52,[2.84891452]
1.26,[1.90121958]
2.9,[2.67543327]
2.7,[2.59426345]
3.9,[2.22988654]
3.37,[3.13508605]
1.9,[0.93158194]
5.1,[3.67164123]
2.4,[2.62181525]
3.1,[2.77458271]
2.9,[1.69982443]
3.5,[3.17142946]
1.6,[1.19890944]
1.1,[1.25750981]
2.7,[2.69641878]
-0.23,[2.58861139]
1.5,[1.08852235]
0.9,[0.72049025]
3.0,[3.08804925]
2.7,[3.23446936]
0.7,[0.62475487]
2.2,[1.68820242]
3.677,[4.07790373]
3.5,[3.37983141]
3.76,[3.14534672]
1.239,[1.77243172]
1.49,[1.31287392]
2.2,[1.58650496]
1.6,[2.16020607]
1.9,[3.14135737]
2.1,[1.76960587]
2.8,[2.98532571]
2.1,[2.39249967]
0.56,[2.06787661]
4.2,[3.29348523]
1.9,[1.12806068]
1.96,[1.71004376]
3.0,[3.04117274]
2.437,[2.94760579]
4.9,[5.84611845]
2.4,[1.82318036]
0.5770000000000001,[0.7129105]
4.1,[1.88238853]
3.3,[2.52054754]
1.4,[1.61419942]
2.815,[2.5443677]
4.773,[4.84051119]
1.2,[1.61308727]
1.83,[2.18092449]
2.2,[1.91550859]
2.17,[1.81845578]
2.0,[2.84224259]
0.91,[1.99128857]
2.0,[1.64312632]
0.91,[0.93648949]
2.2,[1.94099077]
3.0,[2.23086945]
3.6,[3.72128434]
3.4,[2.33804185]
0.91,[2.82370753]
1.23,[0.69384813]
0.83,[1.56816327]
3.8,[3.57585915]
3.2,[3.7647471]
3.3,[1.75763615]
2.5,[2.17716369]
4.1,[2.6032477]
2.1,[0.73281942]
1.49,[1.41350304]
1.77,[1.88558763]
6.06,[2.95626508]
0.57,[1.88167475]
2.261,[2.70088691]
-0.32,[1.15442078]
4.16,[0.83767536]
3.36,[3.88420887]
2.738,[4.21819465]
1.5,[1.44087841]
2.48,[2.33134855]
1.86,[1.12967391]
3.04,[2.64924904]
4.9,[4.59994188]
3.3,[3.4964867]
3.494,[3.21924764]
4.17,[2.82405751]
3.1,[3.58405149]
0.585,[2.21761976]
2.77,[2.96877273]
2.7960000000000003,[2.34949866]
3.1,[3.01911847]
1.0,[0.73347102]
2.52,[2.01361192]
1.9,[2.38325502]
2.2,[2.11931892]
0.89,[1.6490935]
4.52,[3.03522646]
2.7,[2.69313258]
0.69,[1.84353087]
1.3,[2.56893424]
2.09,[2.89673119]
1.6,[2.4843539]
-0.34,[0.61294174]
1.415,[0.80041491]
0.59,[1.85340027]
2.7,[2.99956505]
2.3,[2.51949572]
3.588,[3.60555532]
1.7,[1.69701597]
5.6,[4.80156107]
1.2,[1.51013327]
1.5,[1.21400179]
1.0,[1.76704119]
1.1,[1.53467882]
3.59,[2.70156782]
2.64,[2.40498694]
3.1,[3.64471509]
2.5,[2.72137385]
3.25,[2.81032485]
-0.2,[1.21707613]
1.57,[1.69657275]
0.6,[1.95773332]
3.1,[2.61521681]
3.107,[2.93494707]
3.1,[2.67174134]
2.0,[1.62140831]
3.2,[2.6619708]
2.2,[2.15613449]
1.3,[2.08205173]
3.2,[3.39857719]
1.0,[1.09836583]
2.4,[2.35582557]
1.2,[1.45440456]
3.18,[2.77756378]
1.26,[1.6421002]
0.7,[2.19622317]
3.0,[2.77182919]
2.225,[1.95913225]
2.25,[2.13348332]
-1.069,[-0.59866478]
1.98,[2.23354663]
3.843,[3.70412408]
2.3,[2.37135477]
1.24,[1.91545993]
2.69,[2.66849979]
2.89,[2.39411991]
1.8,[1.13997168]
3.6,[3.20601786]
1.61,[1.91580465]
4.3,[3.26181429]
4.4,[3.15148916]
2.79,[2.12672592]
3.261,[2.79861842]
2.4,[1.94477276]
-0.2,[0.18096828]
1.5,[2.90803296]
3.2,[1.8126368]
1.2,[1.01768464]
3.1,[3.09110472]
2.85,[1.9899021]
2.3,[1.88672315]
2.75,[1.97796381]
3.18,[3.01360621]
1.59,[2.93844]
1.968,[1.72407264]
3.3,[3.17602288]
1.6,[1.8189209]
2.0,[2.89799452]
4.3,[2.89817987]
3.2,[2.15633061]
2.984,[1.66577818]
3.993,[1.85691196]
2.9,[2.83643853]
4.2,[2.66319993]
0.5,[2.73744743]
3.478,[2.44291658]
0.96,[1.54809839]
2.6,[2.5825681]
0.5,[1.94764431]
3.9,[1.56420026]
2.8,[2.86834209]
2.71,[2.41569268]
1.1,[1.73661332]
3.14,[1.76038883]
0.11,[2.13984763]
0.9,[1.50332855]
1.39,[1.36941663]
2.49,[2.69467674]
2.57,[2.93595131]
3.51,[3.75323512]
3.08,[3.20903553]
2.71,[2.25713751]
3.062,[2.89591446]
2.2,[2.86088043]
-1.2,[1.97569545]
2.0,[2.09856178]
3.1,[2.84493147]
3.26,[3.09516883]
2.5,[2.01904713]
0.485,[0.28542344]
4.9,[3.87228383]
1.9,[2.00771438]
1.91,[1.02433963]
2.4,[2.60050532]
2.9,[2.25640065]
2.4,[2.52569284]
3.13,[3.74630368]
2.5,[2.92086238]
3.4,[3.1223798]
4.3,[4.35489256]
3.4,[4.62417758]
3.3,[2.56934547]
3.6,[2.84663334]
-0.08,[-0.51337859]
3.7,[2.93936271]
1.7,[2.12192663]
1.9,[2.00894739]
-0.68,[1.78927547]
4.3,[2.82235769]
0.3,[0.53260634]
0.8,[1.23440258]
4.02,[3.22989035]
1.0,[1.43208861]
1.3,[2.85654891]
4.2,[3.43692319]
2.2,[2.78247236]
2.06,[2.33135382]
3.3,[3.30636911]
3.5,[3.07289726]
0.984,[1.79243173]
0.3929999999999999,[1.18982269]
0.58,[2.06634401]
0.83,[0.78085187]
1.5,[1.79509458]
1.7,[1.77695803]
4.2,[3.49385298]
2.2,[2.09102303]
0.55,[2.73437338]
3.7,[3.87964959]
0.252,[2.33162371]
2.3,[2.27018566]
0.6,[1.56569316]
3.2,[3.12245835]
3.9,[3.23100125]
2.2,[2.54694248]
3.5,[2.5715127]
1.1,[2.01750124]
2.1,[1.59966703]
4.275,[3.7360953]
1.4,[1.79670162]
3.2,[3.42875376]
2.515,[2.3576133]
2.0,[2.19264887]
3.0,[1.98870734]
1.7,[2.18022411]
2.2,[2.33117575]
1.2,[1.94165125]
1.76,[1.72706664]
0.97,[2.32416984]
1.45,[1.34398452]
2.84,[2.50358444]
3.49,[1.87098987]
2.76,[2.94324331]
1.2,[1.69864214]
2.2,[3.27483634]
2.6,[1.89696113]
0.83,[1.04799105]
-0.6,[0.02544754]
0.6,[1.62176176]
1.2,[1.19148324]
2.7,[2.80817537]
0.25,[1.09758307]
2.0,[2.36257875]
2.0,[1.8421873]
2.9,[3.0334723]
3.1,[3.43311693]
-0.1,[0.90692441]
2.63,[2.304855]
-1.6,[2.99435047]
0.82,[0.36620683]
2.7,[2.63664244]
1.6,[1.74042187]
-0.7,[2.39719901]
4.5,[3.81493871]
1.515,[1.41436358]
2.3,[3.00511454]
1.6,[1.71223627]
0.48,[1.05036195]
4.2,[2.84321733]
0.6,[0.65061356]
2.9,[2.92209865]
3.031,[2.23097808]
1.535,[1.66274579]
1.8,[3.08696486]
2.6,[2.64835824]
1.832,[1.37384315]
2.1,[2.00249758]
2.7,[1.76913185]
2.9,[3.16520172]
3.3,[2.84533046]
3.6,[2.03609042]
0.905,[0.97409517]
4.5,[3.22158841]
3.044,[2.63633428]
1.03,[1.63862827]
1.9,[1.34255767]
1.6,[2.67320656]
0.9,[2.6782386]
2.69,[2.07908338]
2.4,[2.37158717]
3.13,[1.75265381]
1.819,[1.49389798]
5.7,[4.35015873]
0.63,[0.29194491]
0.78,[1.58531036]
1.9,[2.18596892]
1.6569999999999998,[2.42709884]
0.648,[0.47526341]
-0.848,[0.31156236]
2.3,[1.1034538]
0.5,[0.8738834]
1.663,[2.65498066]
1.8,[2.25690494]
2.6,[2.83191598]
3.53,[2.56168291]
2.43,[2.77200107]
2.182,[1.89291176]
2.6,[2.31205343]
3.5,[3.90689193]
2.51,[1.30087242]
-0.752,[-0.37539231]
4.0,[2.90074701]
2.0,[3.29340191]
3.8,[3.29271121]
1.5,[1.91620568]
4.13,[2.67353488]
1.5,[3.32931667]
2.2,[2.08249864]
0.77,[0.77481585]
2.655,[1.67065211]
1.58,[2.36105825]
1.5,[1.45330642]
3.1,[3.11926679]
2.76,[3.56780388]
0.7390000000000001,[2.06724341]
2.2,[2.34740162]
2.6,[2.93922159]
2.2,[2.17833614]
3.59,[3.19702346]
1.5,[1.60802368]
3.7,[1.87840377]
0.79,[1.46978562]
1.2,[1.91861013]
-0.32,[0.27731662]
4.513999999999999,[3.30905606]
0.26,[0.99736429]
-0.015,[1.20569019]
3.1,[3.14977328]
1.3,[1.53479818]
3.5,[3.90707876]
2.8,[1.23222379]
3.13,[2.96309954]
3.3,[2.78678592]
3.5,[1.85956398]
3.5,[2.92290898]
4.03,[3.23395834]
1.34,[2.36935152]
4.1,[3.37463582]
3.7,[3.12509957]
4.163,[3.25345352]
3.3,[3.2150253]
0.8,[2.17166432]
2.9,[2.4389476]
0.49,[1.49909349]
2.84,[2.23673464]
3.1,[3.45652274]
4.0,[3.28470123]
1.78,[1.21501359]
1.1,[1.55057498]
3.4360000000000004,[3.25053724]
2.3,[1.9993439]
-1.8,[1.30507786]
2.4,[3.11743228]
1.0,[1.0833443]
2.4,[1.91877632]
3.1,[2.6770709]
1.578,[1.51652819]
3.2,[1.34785811]
3.8,[3.15823345]
3.599,[3.16928544]
-0.2,[1.60879656]
2.39,[2.42195371]
4.3,[2.76921119]
2.07,[1.76914443]
0.94,[2.5207055]
3.51,[3.02936309]
-1.32,[-0.33366941]
-1.6,[-0.48643121]
3.0,[2.08764774]
1.771,[1.88297392]
2.3,[2.30967823]
2.8,[2.34323642]
1.11,[1.45310853]
1.7,[1.64021043]
3.0,[2.21101711]
0.77,[2.26653028]
2.5,[2.58698924]
2.4,[2.45036331]
1.4,[2.39875222]
3.4,[2.78105784]
3.4,[2.04418509]
2.97,[2.77185522]
1.8,[1.9889001]
2.24,[3.22433617]
2.0,[1.63076242]
2.0,[2.56500815]
2.75,[2.43277595]
1.388,[1.62337443]
2.929,[3.75540481]
2.06,[1.75610375]
-1.01,[1.27595052]
2.1,[1.85603101]
2.7,[3.48306615]
2.1,[2.67646368]
3.585,[2.71496749]
0.207,[-0.3565312]
3.56,[1.99356251]
2.8,[3.84315933]
1.53,[0.05384591]
2.6,[2.3836335]
3.2,[3.02572744]
2.5,[2.48543278]
3.6,[2.76842307]
2.33,[2.37350626]
0.85,[0.72295985]
1.7,[1.83107652]
2.5,[2.28705422]
1.02,[2.6845776]
4.52,[1.33897865]
2.6,[1.46240257]
3.2,[3.12279461]
4.14,[3.55545088]
2.7,[2.70784241]
1.46,[1.43706431]
0.58,[0.06736488]
2.13,[3.1784422]
3.4,[3.22150239]
1.7,[1.64114701]
2.0,[2.83662505]
2.4,[1.29554673]
3.83,[3.21578059]
2.1,[1.18866942]
3.3,[4.01158212]
-0.088,[1.24338821]
2.4,[1.94261098]
4.4,[3.87053362]
1.1,[1.96991345]
4.35,[2.30094934]
2.7,[2.60656223]
2.56,[2.24350061]
2.6,[4.12287746]
3.4,[2.98596976]
3.3,[3.26092759]
2.7,[1.9904512]
1.7,[1.34080065]
2.9,[2.38485003]
-0.4,[1.52384532]
4.12,[2.4079674]
0.1,[0.6107606]
2.75,[2.12112531]
3.1,[3.30815834]
0.81,[1.56415252]
1.3,[2.15795143]
2.06,[2.14978139]
0.2,[0.70487582]
3.8,[3.11406191]
1.64,[1.58877567]
-0.93,[0.31783052]
2.0,[1.27375593]
1.6,[1.87792184]
1.21,[0.93139631]
0.5,[1.83989737]
1.63,[2.09253702]
1.9,[1.12054373]
3.89,[2.61905339]
-0.266,[0.14890909]
3.7,[2.76587097]
3.0,[2.65246894]
4.1,[3.60668318]
0.655,[1.09486323]
1.7,[1.45588506]
1.71,[2.31923286]
0.71,[0.71210002]
1.4,[1.25971972]
3.4,[2.43583167]
2.7,[2.35156363]
1.8,[2.09653509]
0.87,[1.58195854]
4.4,[3.80810409]
3.0,[2.16570759]
2.0,[2.16638243]
1.78,[2.15695258]
2.31,[2.15837854]
0.77,[1.2758644]
0.3,[1.3755287]
1.5,[1.15940213]
2.5,[1.73222787]
0.0,[1.04165276]
2.1,[2.2116906]
1.8,[1.01551406]
3.2,[3.65020429]
0.93,[3.49790343]
1.71,[1.3667631]
2.91,[1.42391763]
2.3,[1.61023886]
2.0,[2.05678859]
1.5,[2.36131436]
1.79,[0.72290534]
3.0,[3.00863228]
1.4,[2.10073965]
4.47,[2.91955532]
3.5,[4.44394047]
3.9,[3.54907584]
2.4,[1.82104236]
0.85,[1.29217237]
-0.04,[1.33143824]
0.769,[1.82669756]
3.1,[2.56762646]
2.6,[2.37610638]
0.9,[0.84935003]
3.0,[3.21912575]
3.2,[2.63720868]
3.66,[1.76159917]
1.1,[1.47490306]
4.6,[4.09193129]
0.65,[0.72819541]
1.14,[0.06637102]
0.441,[1.49794376]
2.246,[2.17329154]
2.9,[4.37124148]
2.0,[2.72114974]
2.02,[2.88258105]
2.4,[3.17582685]
2.8,[2.47198156]
1.6,[1.13916048]
-1.02,[0.54207349]
3.34,[2.58128756]
4.048,[2.86914183]
3.7,[3.76040509]
1.9,[2.74505957]
3.7,[3.55658013]
-0.05,[0.34880239]
1.9,[1.80253793]
1.635,[2.78280333]
3.3,[3.98674762]
3.32,[3.12894157]
3.628,[2.73578026]
0.9,[2.09137384]
2.8,[1.85712932]
3.3,[3.61643371]
0.7,[1.48526905]
2.5,[1.9510308]
3.8,[3.26159077]
2.48,[2.78872293]
2.65,[1.98904234]
0.2,[2.84977617]
2.2,[1.89891349]
2.1,[2.09714342]
2.5,[1.85791809]
1.8,[1.44306948]
3.7,[2.99998695]
1.2,[3.0864427]
2.95,[2.65820503]
3.0,[3.13778457]
1.52,[1.02492922]
-0.86,[-0.1273689]
4.0,[2.30864438]
2.4,[1.99853542]
2.4,[2.44314877]
2.9,[2.7220709]
-0.02,[1.13776]
3.117,[2.88161911]
2.7,[1.51270519]
2.0,[2.10615813]
2.5,[3.28834414]
2.8,[2.06229015]
3.8,[3.60660874]
3.51,[3.04201639]
0.2,[1.11158061]
2.78,[0.58160572]
1.94,[2.28675527]
3.28,[3.66100021]
3.32,[2.90747974]
2.7,[1.9298454]
3.6,[2.59409854]
3.903,[3.72591088]
-0.22,[0.89466924]
2.97,[3.60477628]
2.69,[1.68190498]
0.1,[1.04436827]
3.0,[2.63645327]
2.0,[2.18235948]
2.7,[2.0433515]
1.3,[2.71255783]
1.93,[1.09846454]
1.4,[1.76156487]
3.0,[2.55205414]
4.0,[3.0347202]
-0.7,[0.67052723]
3.4,[2.55938033]
2.7,[2.41526097]
3.3,[2.78197472]
4.2,[3.7254353]
3.0,[2.0011712]
0.31,[1.06732668]
3.4,[1.80521196]
1.8,[1.80600231]
-0.03,[1.028458]
1.8,[2.2189813]
1.23,[0.96371824]
2.8,[2.72868618]
2.4,[1.09718836]
2.3,[2.10210076]
0.5579999999999999,[1.39766471]
2.7,[2.5039223]
3.4,[1.79293058]
1.7,[1.1353607]
3.2,[1.08428129]
2.75,[2.90673724]
2.9,[3.52322974]
2.62,[3.63928447]
2.0,[2.62917575]
3.25,[2.28452686]
4.5,[2.84709734]
0.9,[1.2604401]
1.83,[1.51221229]
2.99,[1.92070294]
2.0,[1.24376833]
3.61,[2.92933782]
2.6,[2.09521193]
4.8,[3.07350914]
2.6,[3.26511909]
3.16,[3.53372572]
2.2,[2.98150472]
1.1,[1.64672597]
3.3,[2.97979584]
2.7,[2.37128519]
1.9,[1.98302415]
3.42,[2.54123751]
2.3,[2.28844481]
-2.2,[-0.80045347]
2.3,[2.34665991]
3.5,[2.41572435]
3.8,[4.12277903]
3.844,[3.14681508]
2.7,[2.39634719]
1.3,[2.31803968]
1.2,[2.07419965]
2.3,[2.6321663]
3.065,[2.52997534]
1.8,[1.42021204]
0.4,[0.50446096]
1.8,[1.51537212]
-1.31,[1.31864173]
3.0,[3.04340476]
2.0,[3.01869767]
1.3,[1.7521584]
3.1,[2.02609449]
3.26,[2.12310664]
2.6,[1.79098813]
2.7,[2.64689474]
2.5,[2.03699953]
3.46,[3.25420687]
1.5,[2.9004801]
3.699,[2.83089349]
3.1,[2.83217667]
2.8,[2.78828775]
4.2,[3.98217043]
2.55,[1.75843315]
3.28,[2.39257065]
2.4,[2.65034854]
2.4,[2.93023437]
2.83,[2.63538024]
2.5,[1.94517626]
1.8,[3.60730637]
0.06,[1.30102427]
2.0,[2.33798969]
1.2,[1.18221976]
1.2,[2.2637641]
-2.2,[-0.84812641]
2.32,[2.33145365]
1.7,[2.33360589]
4.459,[2.70702736]
1.7,[1.98785194]
2.326,[3.02394996]
1.1,[1.41568988]
2.935,[2.68831515]
1.0,[1.03105857]
0.7,[1.85504089]
3.0,[3.11669182]
3.764,[3.82986746]
1.8,[2.42789144]
3.4,[2.92561172]
4.5,[4.70278267]
2.2,[1.95648123]
1.2,[2.09695824]
0.6,[1.24003297]
2.26,[2.78228556]
2.8,[2.42841741]
1.9,[2.55798179]
3.0610000000000004,[2.3766229]
1.9,[1.55115923]
2.54,[3.92799843]
0.17,[0.39211666]
2.97,[3.57195775]
2.02,[2.02176553]
1.7,[2.19588084]
2.4,[2.79981029]
4.3,[3.70353267]
2.9,[2.18663886]
1.506,[1.81358024]
2.53,[2.80815386]
1.3,[2.5978306]
2.92,[1.16320685]
3.508,[2.25269083]
3.2,[2.58098373]
2.5,[2.07698764]
4.0,[3.08335077]
2.6,[2.24952974]
1.22,[1.23008032]
3.85,[2.41911315]
2.9,[4.32203354]
0.4,[1.9462886]
2.7880000000000003,[2.18297233]
3.44,[2.88998266]
-0.1,[0.55625992]
1.6,[2.59459879]
0.13,[0.64805119]
2.1,[1.34490036]
2.8,[2.16636471]
0.25,[0.6263094]
1.6,[1.86196134]
1.03,[2.1505576]
3.78,[2.3155872]
0.367,[0.56694591]
2.1,[2.29500898]
3.4,[3.45977561]
2.21,[2.76189784]
2.43,[1.84498906]
0.9,[1.72509258]
2.3,[2.58490407]
1.9,[2.12178002]
1.6,[2.7552622]
2.7,[3.79471035]
0.3,[1.53340382]
1.9,[2.27913895]
2.546,[2.50520787]
2.2,[1.23206471]
0.502,[0.84485223]
2.16,[1.20316442]
3.5,[2.54995318]
1.6,[2.2666796]
3.1,[3.55214191]
3.334,[3.27746445]
2.37,[2.63875316]
0.7,[2.4183449]
2.6,[3.44699845]
1.3,[1.11974021]
2.2,[1.92502188]
1.5,[1.01823343]
3.0,[1.94847152]
2.715,[3.71139087]
3.5,[2.58696816]
2.6,[2.3524331]
4.3,[3.90062164]
3.0,[2.86854265]
0.1,[0.97753957]
2.8,[1.99971372]
3.4,[3.28649622]
2.1,[2.72620256]
4.68,[3.42925468]
4.4,[4.21161953]
2.261,[2.2108696]
-0.7,[0.16661167]
-1.2,[1.0370007]
1.4,[2.39398413]
1.42,[2.52852565]
2.6,[2.61059382]
3.9,[3.39082997]
2.2,[2.14626265]
2.8,[1.41119118]
2.6180000000000003,[2.17160974]
0.8,[1.23307229]
2.9,[3.08589244]
3.0,[2.85556947]
-0.063,[0.63857748]
1.853,[2.25551621]
1.6,[2.26031649]
1.0,[1.29366495]
2.1,[2.34775053]
3.2110000000000003,[2.11692606]
2.1,[1.65081093]
1.84,[2.40102487]
3.2,[2.09424928]
2.4,[2.58520152]
2.0,[2.41536034]
4.7,[3.73855361]
-0.6,[0.12677977]
2.1,[1.66125329]
4.6,[3.7397604]
2.58,[2.74319032]
3.0,[2.54008522]
2.6,[2.79281801]
2.4,[2.28602491]
2.7,[2.70122775]
2.31,[2.34752237]
2.0,[2.34458291]
2.69,[3.24074454]
2.2,[1.83085835]
0.05,[0.64075128]
1.73,[2.1551238]
2.9,[2.24506767]
4.2,[3.69910359]
1.9,[2.56140006]
1.1,[0.9070011]
3.15,[2.23967669]
3.133,[1.47752881]
1.8,[1.4168755]
2.1,[1.67485529]
3.95,[4.08048731]
4.0,[3.01711028]
3.32,[3.13807549]
1.855,[2.5761169]
1.8,[2.29194563]
0.0,[0.97355565]
3.4,[2.40153752]
4.4,[2.83193281]
2.7,[2.95900684]
1.1,[1.6058535]
2.6,[1.9870079]
1.6,[2.83709166]
1.3,[1.43125253]
2.96,[2.68781883]
2.2,[1.55931426]
2.7,[2.35446551]
1.9,[2.35014145]
3.31,[2.30868772]
1.1,[1.71515361]
-0.87,[1.61258159]
3.682,[2.20380235]
2.5,[3.47934413]
3.275,[2.48668978]
4.0,[1.26190483]
1.159,[0.64869362]
3.225,[2.31713261]
2.9,[2.94511019]
1.36,[1.04213991]
2.5,[2.06111027]
3.6,[3.06132773]
0.92,[0.10814265]
1.065,[0.20246457]
2.94,[2.6494207]
2.2,[2.55790482]
2.8,[2.64161031]
1.53,[1.58672189]
3.37,[2.61034977]
3.4,[4.1007759]
0.67,[0.65503305]
3.0,[2.65121523]
4.55,[3.78004237]
4.4,[3.61811248]
3.2,[2.23778028]
1.7,[1.91650263]
1.255,[0.78768494]
3.0,[3.11605853]
2.0,[1.93418602]
0.27,[1.76943428]
3.2,[2.67329635]
2.31,[1.64394847]
3.3,[2.80558481]
1.9,[2.73835696]
3.8,[3.5620645]
0.76,[2.15617993]
1.725,[2.85495711]
1.3,[2.28084655]
3.9,[2.37927079]
1.5,[1.5086189]
1.86,[1.36650624]
2.68,[2.4332804]
3.8,[2.62697147]
4.2,[2.97115875]
0.8,[1.4748777]
1.6,[1.93855965]
3.3,[3.55658013]
1.9,[2.06365761]
2.1,[2.68157987]
2.3,[3.24676889]
0.23,[1.22676535]
0.2,[0.38081411]
3.6,[2.79293831]
2.46,[3.21132543]
2.5,[2.38897132]
2.1,[1.47673018]
2.2,[2.53986382]
1.6,[1.55979923]
0.75,[1.0661524]
-0.9,[0.00362417]
1.3,[2.04976346]
4.15,[3.20602842]
3.9,[1.73928157]
2.1,[2.21561271]
3.76,[2.11969139]
0.7,[1.52987112]
2.7,[2.78159883]
3.26,[3.66504419]
2.9,[2.75828486]
1.3,[1.38374163]
3.8,[3.96599198]
3.9,[3.40442997]
2.6,[2.0209613]
1.3,[-0.22924249]
2.3,[1.62323065]
-0.61,[1.38639806]
-1.3,[0.77583309]
1.5,[1.78893466]
2.1,[2.46206442]
1.9,[2.76184658]
3.0,[3.29528047]
2.6,[2.1565118]
0.6,[1.87700024]
0.71,[0.73027453]
2.4,[2.04794897]
2.518,[2.70920508]
1.36,[2.58190496]
3.2,[1.98555136]
0.8,[1.77403448]
1.9,[1.33118953]
3.55,[3.2675873]
3.1,[3.68586227]
3.0,[3.80713899]
3.4,[2.1547739]
1.2,[2.37775258]
2.8,[2.66262104]
3.3,[2.43902272]
1.756,[1.33969149]
1.43,[1.94858429]
-0.4,[1.06947981]
1.359,[1.40398215]
2.4,[2.59806532]
1.9,[2.36162583]
2.68,[1.55058293]
2.4,[3.19927317]
2.8,[2.40429698]
4.2,[2.84840586]
3.6,[3.57494726]
1.34,[1.82075497]
-0.33,[0.47728322]
3.2,[1.62054622]
0.5,[1.06945755]
-0.138,[1.24353625]
0.96,[1.01687595]
1.1,[1.16061685]
1.82,[1.35982847]
0.521,[1.27923577]
1.6,[1.82879116]
3.4,[2.66268999]
3.1,[1.65904708]
2.8,[2.62412939]
0.27,[0.52129371]
3.9,[3.31265439]
1.619,[1.43086414]
2.8,[2.9957229]
3.8,[3.92551397]
2.7,[2.0467349]
3.624,[3.7564033]
3.92,[4.35137474]
1.5,[2.57508486]
-1.938,[-0.23698694]
4.2,[3.96564529]
-0.148,[0.16552126]
2.34,[2.09218099]
1.5,[1.98344769]
2.484,[1.7244622]
2.4,[1.91439588]
3.98,[3.89706017]
2.25,[2.10251748]
3.8,[3.66427836]
2.3,[2.19611924]
