y_true,y_pred
0.89,[1.48290879]
2.3,[2.02980499]
1.4,[1.22629241]
1.2,[1.38120114]
1.5,[1.57764612]
1.9,[1.35958906]
1.5,[1.21897542]
1.0,[1.33573622]
0.79,[1.00683195]
0.48,[0.57651084]
2.0,[2.07098995]
1.6,[1.64442148]
1.1,[1.53730035]
1.5,[1.67105633]
0.48,[1.41079579]
1.9,[1.19612827]
1.1,[1.37980553]
1.2,[1.41347234]
1.4,[1.62101972]
1.9,[1.64385979]
1.3,[1.19364319]
1.7,[1.50338966]
0.51,[0.7814245]
1.9,[1.9769353]
1.6,[1.50058691]
1.4,[1.34922522]
1.0,[1.62742403]
1.4,[1.476232]
1.2,[1.31147257]
1.1,[1.00082497]
1.7,[1.97558268]
1.5,[1.68980875]
0.79,[1.06287134]
0.92,[1.45832451]
1.5,[1.05196432]
0.9,[0.98810896]
1.7,[1.86042133]
1.5,[1.34909973]
2.1,[1.64096785]
1.9,[2.00414452]
1.4,[1.73174735]
2.1,[2.0026303]
1.9,[1.88668713]
1.2,[1.09528163]
2.3,[1.80972067]
1.3,[1.41553445]
1.4,[0.62959551]
1.7,[1.45876144]
1.3,[1.47511797]
0.85,[1.88399456]
2.1,[2.47849465]
2.2,[1.29318157]
2.3,[2.06841075]
1.3,[1.13254491]
0.45,[1.24907458]
1.2,[1.48047163]
2.1,[2.09418009]
2.3,[2.09324796]
1.5,[1.85822346]
0.57,[1.18998189]
1.7,[1.72193013]
0.85,[0.96042237]
2.5,[2.39046092]
1.2,[1.02189666]
2.0,[1.31575193]
1.1,[1.65871677]
1.8,[1.93927211]
1.4,[1.73842654]
2.3,[1.40840756]
1.2,[1.19416678]
1.5,[1.18101296]
1.3,[1.85228532]
2.6,[2.3303665]
2.4,[2.06298165]
2.1,[1.73900304]
2.3,[2.2136253]
1.7,[1.25403158]
1.7,[1.31265871]
1.3,[1.47740424]
1.7,[1.19882306]
1.7,[1.63298417]
0.93,[1.26911132]
1.2,[1.02105969]
2.3,[1.44986748]
2.0,[1.92668344]
0.72,[1.16845138]
1.0,[1.12674609]
1.7,[2.00411275]
1.2,[1.24431332]
0.9,[1.43985155]
1.8,[1.37197996]
1.5,[1.32437876]
2.1,[1.95513348]
0.48,[1.22010885]
1.4,[1.65173946]
2.6,[2.43435412]
1.9,[1.48296488]
1.5,[1.39622902]
2.3,[1.76209685]
1.3,[1.85648234]
1.6,[1.49816135]
1.3,[1.53344089]
0.65,[1.4751797]
1.5,[1.11429219]
0.75,[0.84296062]
1.1,[1.07581805]
1.4,[1.44697522]
1.9,[1.97892124]
2.6,[1.52661561]
2.4,[1.85982681]
1.9,[1.8346977]
1.4,[1.55196966]
1.5,[1.26578522]
2.2,[1.35074528]
0.9,[1.04579998]
1.1,[1.27024759]
1.8,[1.32184421]
1.3,[1.53544749]
1.5,[1.39395325]
2.0,[2.11117882]
0.63,[0.89042811]
2.1,[1.59893089]
1.3,[1.521502]
0.89,[1.16356687]
1.5,[1.59582579]
1.2,[1.3935753]
2.4,[1.89348925]
2.4,[1.95962724]
1.7,[1.20183586]
2.6,[1.80760052]
1.3,[1.39433994]
1.0,[1.50608169]
2.5,[1.3347869]
1.5,[1.34268072]
1.9,[1.30994862]
1.8,[1.60189212]
1.4,[1.56043023]
2.2,[2.31506674]
0.73,[1.44900518]
1.7,[1.69470749]
0.7,[0.8956496]
1.4,[1.52865541]
1.5,[1.71664989]
1.4,[1.42401092]
1.0,[1.27165613]
0.8,[1.28985919]
1.6,[1.22972847]
1.6,[1.19291447]
0.57,[1.25806661]
0.97,[1.41568999]
1.7,[1.43739407]
1.2,[1.03872404]
1.0,[1.49167275]
0.92,[1.18560432]
1.2,[1.18346717]
2.3,[1.8097681]
2.0,[1.53241165]
1.1,[1.56693157]
1.9,[1.78915838]
1.4,[1.31185645]
1.1,[1.08138827]
2.1,[1.51528194]
2.1,[2.19368289]
1.1,[1.03727323]
2.0,[1.32356697]
1.2,[1.09517668]
1.7,[1.69665885]
1.7,[1.58951383]
0.0,[1.16684559]
1.3,[1.68329856]
1.8,[1.80730723]
1.5,[1.44665231]
1.1,[0.86486632]
1.8,[1.83424947]
1.7,[1.97684879]
1.9,[1.25435456]
1.4,[1.79238666]
1.9,[1.82495154]
1.3,[1.33263141]
1.2,[1.68470761]
1.2,[1.26958376]
1.5,[1.38478942]
1.1,[1.43609651]
2.5,[1.57849162]
1.7,[1.96468888]
1.3,[1.51449343]
0.87,[1.15031208]
1.6,[1.73798947]
1.4,[1.24134983]
1.5,[1.28703458]
1.3,[1.43252366]
1.7,[1.44052155]
1.2,[1.57587798]
0.95,[1.04743117]
1.0,[1.31933457]
1.9,[1.90226994]
1.6,[1.23154799]
1.4,[1.69476654]
2.1,[1.65210321]
1.5,[1.35102989]
2.2,[1.75405644]
0.85,[1.63504047]
1.7,[1.54760239]
1.4,[1.36561783]
1.5,[1.32203097]
1.5,[1.05413793]
1.7,[1.73125845]
2.0,[2.1108328]
1.7,[1.37355391]
1.0,[1.40218659]
1.2,[1.61691689]
0.97,[1.15325181]
1.6,[1.82869758]
1.7,[1.42462706]
1.7,[1.56020918]
1.3,[1.76344017]
1.4,[1.28298658]
1.5,[1.24315773]
1.5,[1.30470105]
1.9,[1.7809956]
1.9,[1.51716718]
1.3,[1.66280018]
1.0,[1.39448979]
2.0,[1.96018182]
1.9,[1.49665341]
1.3,[1.63438111]
0.48,[1.09393739]
1.2,[1.50740856]
0.51,[1.34249787]
1.4,[1.50501678]
1.9,[1.73388237]
1.8,[1.23067148]
2.1,[2.39835745]
2.3,[2.23719998]
0.49,[1.3616266]
2.2,[1.67185367]
0.81,[0.99836884]
1.5,[1.54484047]
1.4,[1.34242315]
0.7,[1.70211656]
1.1,[1.24582623]
1.0,[1.29915588]
2.1,[1.83185549]
1.1,[1.23208813]
0.94,[1.33952485]
1.9,[1.7710335]
1.8,[1.43116176]
2.8,[2.11344336]
1.4,[1.55335785]
0.98,[1.31861284]
1.7,[1.49785015]
0.86,[1.23052225]
2.2,[2.34911613]
0.83,[1.66955715]
1.0,[1.71210802]
2.1,[1.61313946]
1.2,[1.59480066]
0.49,[1.0691766]
1.2,[1.25948362]
1.9,[2.65183421]
1.5,[1.2973394]
1.2,[1.33112757]
1.9,[1.7579001]
1.3,[1.63847066]
1.2,[1.59356361]
0.85,[1.08867808]
1.6,[1.56885431]
1.1,[1.18629783]
0.8,[1.1702882]
1.7,[2.15021931]
1.3,[1.64013838]
2.1,[2.20579841]
1.6,[1.61126676]
0.87,[0.85307896]
1.0,[1.2482177]
1.9,[1.7597114]
1.8,[1.74175764]
1.2,[1.00262297]
0.91,[1.46406949]
2.1,[2.07789047]
1.7,[1.75855489]
2.2,[1.9318903]
1.7,[1.59650128]
1.6,[1.34121957]
1.6,[1.50105733]
1.3,[1.51592043]
1.6,[1.24107017]
1.5,[1.96688755]
1.2,[1.977453]
1.5,[1.42684464]
1.9,[1.49456109]
1.9,[1.86360412]
2.1,[2.09327266]
1.5,[1.92241266]
1.7,[1.59172452]
1.9,[1.56447172]
0.82,[0.87532727]
2.0,[1.45185654]
2.1,[1.65786611]
2.1,[1.05775911]
1.8,[1.67590642]
1.8,[1.41657941]
1.9,[1.8378858]
1.7,[1.24902493]
1.1,[1.39725796]
1.8,[1.63477895]
1.2,[1.01263833]
0.95,[1.0952932]
1.4,[1.43275258]
2.2,[1.637256]
1.1,[1.14342246]
2.3,[2.12451304]
1.0,[1.33626815]
1.5,[1.1092853]
1.4,[1.96197095]
1.1,[1.720287]
0.96,[1.05709431]
1.4,[1.44948407]
1.0,[1.00898093]
2.2,[2.11743988]
0.86,[1.30236114]
2.0,[1.30889701]
1.4,[1.33568044]
2.3,[1.67857935]
2.4,[2.31985334]
1.8,[1.67955151]
2.0,[1.57912905]
1.8,[1.31406478]
1.0,[1.54009097]
1.3,[1.59949098]
1.4,[2.0615925]
2.2,[1.91660742]
1.4,[1.92006739]
2.5,[1.84178208]
1.4,[1.55118411]
1.3,[1.22857446]
1.4,[1.64838642]
1.4,[1.60576902]
1.7,[1.23870002]
1.6,[1.01810669]
2.1,[1.28053809]
1.1,[1.36490733]
2.1,[1.76659055]
1.5,[1.90750041]
1.7,[1.35682261]
0.75,[1.25681301]
2.1,[1.3344503]
0.74,[1.27830425]
1.1,[1.57194505]
1.5,[1.44553986]
2.2,[1.87791767]
1.1,[0.98025036]
2.4,[1.95685226]
1.7,[1.3294834]
1.1,[1.26960427]
1.8,[1.81735976]
1.9,[1.79576359]
1.2,[1.63267813]
1.6,[1.70016741]
1.1,[1.41063195]
1.3,[1.62572737]
1.8,[2.0703443]
1.7,[1.10609512]
1.1,[1.47618403]
1.6,[0.81568502]
1.7,[1.78173339]
1.6,[1.80375983]
1.8,[1.41187495]
2.5,[2.20602191]
1.4,[1.17363184]
1.8,[1.97460421]
2.6,[2.00087844]
2.4,[1.5928341]
2.1,[1.74967691]
1.5,[1.62825878]
1.7,[1.319161]
1.7,[1.595881]
1.9,[2.01077013]
1.3,[1.26809159]
1.3,[1.75274883]
2.0,[1.71726411]
0.81,[1.00671814]
2.7,[2.16302554]
1.2,[1.04458807]
0.98,[1.70226246]
1.7,[1.35698874]
1.9,[1.58674902]
1.9,[1.77720867]
0.52,[1.38625549]
1.3,[1.4852041]
2.1,[0.94805523]
1.6,[1.44356253]
1.8,[1.63482032]
0.76,[1.20076985]
2.6,[2.63990741]
2.1,[1.28952026]
1.1,[1.8999109]
1.3,[1.98516784]
1.8,[1.48086496]
2.2,[1.98639854]
0.9,[1.16573609]
1.7,[1.99637548]
1.3,[1.40897942]
1.6,[1.16859645]
1.9,[1.5455059]
1.6,[1.4605474]
1.5,[1.34320311]
1.4,[1.84056133]
1.6,[1.10071197]
1.6,[1.28199413]
2.2,[1.96623369]
1.0,[1.79215877]
0.88,[1.32356128]
1.4,[2.02177182]
1.3,[1.39954246]
1.8,[1.48752903]
2.3,[1.68088298]
2.1,[1.58371826]
1.2,[1.57031329]
2.2,[1.677671]
2.2,[1.9116585]
1.4,[1.243666]
2.3,[1.51214556]
1.5,[1.60903311]
2.0,[1.38173868]
1.7,[1.86001857]
1.4,[1.5808365]
1.9,[1.7812]
1.2,[0.8952754]
1.2,[1.3896913]
1.2,[1.55140212]
0.29,[1.52309665]
1.8,[1.82305328]
2.1,[1.31336765]
2.0,[1.40385821]
2.0,[1.93898856]
1.9,[1.46415542]
0.9,[1.33963247]
1.9,[1.81252844]
0.88,[1.21797367]
2.1,[1.88219513]
1.5,[1.76047594]
1.2,[1.18762246]
1.4,[1.54667617]
2.3,[1.5662969]
2.0,[1.91687477]
2.6,[1.84495203]
2.1,[2.11805257]
2.7,[1.84515323]
1.2,[1.25612092]
0.87,[1.66354576]
1.6,[1.54256624]
1.7,[1.0984322]
1.4,[1.35004624]
2.3,[1.92092856]
1.6,[1.46269425]
1.7,[1.2786606]
1.7,[1.61808906]
1.1,[1.07962967]
2.1,[1.74050094]
2.2,[1.63139461]
2.0,[1.75303619]
1.4,[1.4239161]
1.0,[1.27548044]
2.1,[1.73171814]
1.8,[1.824618]
1.3,[1.50154589]
1.8,[1.7680655]
1.3,[1.89035663]
1.2,[1.26891047]
1.8,[1.62076883]
1.4,[1.63008689]
1.7,[1.93177469]
1.4,[1.48433648]
0.74,[0.6820818]
1.8,[1.42104995]
2.4,[1.63292373]
2.1,[1.92481732]
1.5,[1.30857139]
1.2,[1.80335734]
1.3,[0.95314758]
1.3,[1.48160948]
0.75,[0.88797577]
1.3,[1.66236033]
0.7,[1.47615927]
1.6,[1.39432476]
1.8,[1.64057376]
0.61,[0.82092936]
1.7,[1.30470766]
0.85,[1.28587004]
1.4,[1.06625538]
0.9,[1.31283284]
1.4,[1.27446605]
1.0,[1.34546106]
1.3,[1.13701113]
1.2,[1.96746622]
2.5,[1.83421337]
1.1,[1.28633939]
2.1,[2.28337223]
2.3,[1.77258628]
2.0,[2.0110163]
1.5,[1.72309229]
0.92,[1.77902569]
1.5,[1.34447997]
0.99,[1.2417628]
1.5,[1.22185841]
1.2,[1.04256669]
0.99,[1.6094064]
1.4,[1.48405449]
2.1,[1.84448039]
1.7,[1.54287122]
1.5,[2.03667131]
1.5,[1.47052044]
1.5,[1.66258485]
0.95,[0.71438112]
1.5,[1.71419872]
0.66,[1.45992852]
1.4,[1.81588739]
1.7,[1.47269997]
1.9,[1.9047592]
0.7,[1.22478186]
1.6,[1.67254389]
1.3,[1.5437392]
1.7,[1.64350574]
2.0,[1.8537347]
1.6,[1.367964]
1.4,[1.54993466]
1.4,[1.37989914]
0.65,[1.2593624]
2.1,[1.63348876]
2.4,[2.42242159]
0.78,[0.86026981]
2.0,[1.93572139]
0.91,[1.62022582]
1.5,[1.62768794]
1.6,[1.06165747]
1.6,[1.5395462]
2.3,[1.65020702]
1.4,[1.07386348]
0.6,[1.52219216]
0.73,[1.48093526]
1.7,[1.27409157]
1.2,[1.43458103]
1.3,[1.36707655]
2.0,[1.52583446]
1.6,[1.54430497]
1.4,[1.5804905]
1.2,[1.45845826]
1.2,[1.39771557]
1.9,[1.98583137]
1.7,[1.93791876]
1.0,[1.5899638]
1.2,[1.60483163]
2.5,[1.73643843]
2.3,[1.80235025]
1.8,[1.61071396]
2.4,[1.70169715]
2.1,[1.41881667]
0.62,[1.18496525]
0.81,[1.42509571]
1.7,[2.13190261]
1.4,[1.31606252]
0.78,[1.12750665]
1.2,[1.81944993]
1.6,[1.55732337]
1.9,[1.84313675]
1.4,[1.40777621]
2.6,[1.78685011]
1.1,[1.65729154]
1.3,[1.45931083]
1.5,[1.63675846]
1.2,[1.31840278]
1.4,[1.43434604]
1.4,[2.20538157]
2.1,[2.05454182]
1.4,[1.42982725]
1.6,[1.26699434]
1.5,[1.36381603]
2.0,[2.34860664]
1.9,[1.36870813]
1.3,[1.61594629]
1.5,[0.92968633]
1.1,[1.1783067]
1.3,[1.29563414]
1.3,[1.5180363]
1.5,[1.57149443]
2.7,[2.44996099]
0.9,[1.04340088]
2.0,[1.79656045]
1.7,[1.21544963]
1.3,[0.84264872]
1.6,[1.448581]
1.4,[1.51352069]
2.0,[1.61704823]
1.0,[1.38841645]
2.6,[1.83348037]
2.1,[1.94903953]
1.5,[1.51273897]
1.7,[1.56471672]
0.8,[1.3670843]
1.1,[1.42811254]
1.5,[1.548448]
1.9,[1.33460102]
1.9,[2.07329626]
1.7,[1.66535413]
1.6,[1.33028111]
1.1,[1.74263213]
1.7,[1.33028506]
2.0,[1.76386783]
1.5,[1.66270359]
1.7,[1.75043607]
1.1,[1.32605039]
1.5,[1.95976684]
1.6,[1.54529204]
1.5,[1.46573922]
1.5,[1.42479135]
1.1,[0.9024385]
1.6,[1.42807713]
3.0,[2.35582364]
0.9,[1.05523221]
2.0,[1.72852874]
1.5,[1.64500811]
1.6,[1.53054197]
1.7,[1.63739639]
1.9,[2.35437022]
2.7,[2.09613931]
1.7,[1.97179364]
1.4,[1.6901608]
1.3,[1.07866199]
2.2,[2.05976363]
1.8,[2.15775855]
1.3,[1.69144494]
2.8,[1.93510395]
1.9,[1.93487909]
1.9,[2.30841792]
2.7,[2.03747488]
2.1,[1.64573184]
1.6,[1.60975257]
1.8,[2.13431897]
1.9,[1.46345757]
1.4,[1.70990759]
1.9,[1.39166212]
1.4,[1.49617802]
1.9,[1.36593943]
0.66,[1.09839845]
0.88,[0.85401448]
1.5,[0.95898324]
2.0,[2.13630339]
0.94,[1.44148865]
1.4,[1.36968969]
1.7,[1.62753714]
1.3,[1.58152129]
1.6,[1.41845402]
1.5,[1.45140434]
1.9,[1.79124691]
1.2,[1.45169332]
1.7,[2.16660514]
1.2,[1.14409868]
1.0,[0.94122494]
1.3,[1.30740908]
1.6,[1.66555159]
0.89,[1.75683795]
2.1,[1.75057986]
1.2,[0.83127329]
1.1,[1.45218186]
1.8,[1.59608525]
1.2,[1.77988215]
2.1,[1.93449771]
3.0,[2.27900656]
1.2,[1.10368027]
1.2,[1.44578754]
0.77,[1.11496024]
1.2,[1.79457624]
1.3,[1.2529206]
1.7,[1.72109791]
2.2,[1.87145464]
1.2,[1.65077117]
1.2,[1.57667255]
1.7,[1.34490865]
0.48,[0.85206701]
0.41,[0.82149803]
0.94,[1.62654167]
1.8,[1.58289832]
1.4,[1.38747851]
1.2,[1.31098902]
1.2,[1.29048593]
1.9,[1.97522436]
2.2,[2.43796535]
0.99,[1.32334431]
1.4,[1.30994328]
2.2,[1.56849922]
0.7,[0.98090507]
1.7,[1.67431324]
1.6,[1.4286325]
1.4,[1.53322852]
1.4,[1.09217212]
2.5,[2.20843702]
1.5,[1.58099563]
2.4,[1.47537686]
1.8,[1.44398404]
1.2,[1.49260811]
2.2,[2.05225834]
1.7,[1.75384562]
0.78,[0.99428888]
0.84,[1.07478788]
1.2,[1.42173344]
0.53,[1.11301023]
0.82,[1.57143164]
0.78,[1.16716925]
1.0,[0.88083349]
2.3,[1.83293099]
1.4,[0.92187813]
1.2,[1.31272534]
1.8,[1.82631982]
2.7,[2.19754885]
0.9,[1.50451609]
1.7,[1.50131697]
0.7,[1.30813194]
1.1,[1.80145879]
1.2,[1.10604578]
1.3,[1.01675006]
1.4,[1.75363472]
0.71,[1.04779839]
1.9,[2.00175855]
2.1,[1.80754153]
1.9,[1.51976173]
0.92,[1.18043209]
0.3,[1.12078239]
2.7,[2.21880624]
1.9,[1.31707941]
2.1,[1.54635287]
1.1,[1.72267606]
2.1,[1.86528527]
1.8,[1.55578539]
1.3,[1.32640584]
1.2,[1.62495433]
1.6,[1.58861213]
1.2,[1.18951008]
2.1,[1.9872807]
0.93,[1.75844718]
1.9,[1.67777429]
2.4,[2.51646644]
0.67,[1.88632209]
2.0,[1.44374369]
2.1,[1.4772252]
0.7,[1.29775103]
2.0,[1.77860441]
1.0,[2.0870426]
1.5,[1.42615356]
0.51,[1.39546401]
1.9,[1.5090319]
1.4,[1.86629503]
1.5,[1.25985676]
0.72,[1.30559578]
0.9,[1.05073202]
2.3,[1.5630638]
2.0,[1.43144973]
0.48,[1.06897256]
1.4,[1.95307827]
1.3,[1.07074893]
1.0,[1.62602948]
0.96,[1.32622154]
1.4,[1.48456412]
1.6,[1.43449418]
1.1,[1.32703193]
1.8,[1.80787291]
2.1,[1.95509581]
1.5,[1.65796848]
1.5,[1.67440974]
1.7,[1.63348734]
1.8,[1.89855672]
2.5,[1.75646735]
0.85,[1.3437846]
1.1,[1.53452909]
1.6,[1.74151644]
1.9,[1.71160781]
1.5,[1.37929253]
1.3,[1.55867779]
1.3,[1.52975616]
2.3,[2.21859616]
1.0,[1.08427542]
2.0,[1.76088852]
1.9,[1.87850692]
0.78,[1.4068213]
2.1,[1.72682632]
1.4,[1.11197655]
1.6,[1.28504766]
0.6,[0.48259794]
1.4,[1.75885982]
0.92,[0.81887885]
1.4,[1.85714571]
1.3,[1.47464114]
2.3,[1.74702666]
2.2,[1.82902029]
1.5,[1.09522035]
1.1,[1.23485937]
0.83,[1.09286062]
2.0,[1.63144776]
2.5,[2.00708053]
1.2,[1.24088867]
1.5,[1.23785221]
1.4,[1.60921644]
1.7,[1.82835052]
2.3,[1.25983793]
2.2,[2.05225026]
1.6,[1.23390369]
1.4,[1.52241834]
1.3,[1.71471162]
1.7,[2.32079126]
1.6,[1.14883977]
0.73,[1.38523467]
1.7,[1.74005115]
2.0,[1.43060834]
1.0,[1.24861673]
1.0,[0.95363032]
1.7,[1.72046739]
0.78,[1.36812177]
1.8,[1.41201401]
1.0,[1.64757102]
1.5,[1.56690038]
1.5,[1.50196643]
1.5,[1.05911745]
2.9,[2.06104225]
0.82,[1.39221971]
1.9,[1.64739554]
1.0,[1.23406442]
1.8,[1.46956576]
1.2,[1.24965875]
2.4,[2.14597679]
2.1,[1.76735752]
1.5,[1.30059875]
2.1,[1.38704283]
1.7,[2.0967963]
1.9,[1.76895005]
0.63,[1.40833386]
1.0,[1.47492422]
2.0,[1.54614222]
1.4,[1.5007577]
1.2,[1.65889558]
1.5,[1.91067109]
1.4,[1.83633958]
1.5,[1.29255372]
1.3,[1.17674859]
1.8,[2.21935862]
1.2,[1.89116514]
1.2,[1.29561619]
0.76,[1.10968255]
2.3,[1.82730468]
0.89,[0.95122061]
0.59,[1.07528363]
1.9,[2.11451179]
2.0,[1.6942111]
1.4,[1.24706323]
2.2,[2.16665715]
1.3,[1.42351783]
0.77,[1.2489663]
2.6,[1.87945501]
1.6,[0.93204099]
1.4,[1.12518771]
0.88,[0.870402]
0.84,[0.99552136]
1.2,[1.39755239]
1.4,[1.78729479]
2.0,[1.93812632]
1.5,[1.58658376]
1.4,[1.75361404]
1.2,[1.66204933]
1.3,[1.38900176]
1.5,[1.47171145]
2.3,[1.86857569]
1.4,[1.7364909]
1.6,[1.1270222]
0.91,[1.29518801]
0.93,[1.3470853]
1.6,[1.58305642]
1.2,[1.30214141]
1.6,[1.73826263]
1.2,[1.07404078]
1.2,[1.40441417]
1.5,[1.87052871]
2.0,[1.51302937]
1.8,[1.42851399]
1.2,[1.44825559]
1.3,[1.69730125]
1.4,[1.62716182]
1.6,[1.556104]
1.3,[1.56184179]
2.6,[1.80990209]
1.9,[1.6523354]
1.1,[1.02085727]
1.2,[1.47337807]
0.86,[0.94633124]
1.6,[0.8987604]
0.83,[1.16204722]
1.4,[1.29045711]
1.0,[1.58985063]
0.89,[1.2222934]
1.5,[1.34869921]
1.7,[2.03189617]
0.66,[1.48371663]
2.1,[1.52487632]
1.4,[1.25952258]
2.0,[1.94832495]
2.0,[1.36307865]
1.2,[1.73518218]
1.5,[1.27329995]
2.0,[1.62512991]
1.0,[0.92054273]
1.3,[1.2861183]
1.3,[1.42518867]
2.2,[1.64868688]
0.99,[1.09696853]
1.3,[1.29940617]
1.5,[1.68106007]
0.0,[1.44553468]
0.99,[1.41990841]
1.5,[1.11270672]
0.98,[1.55531821]
2.2,[1.86320821]
1.7,[1.36289253]
1.8,[1.73043094]
