y_true,y_pred
0.2986,[1.4921752]
3.12,[2.00955957]
2.591,[2.06871987]
1.29,[1.6044733]
2.4,[2.50449966]
2.7,[2.10156154]
0.29,[1.63044857]
2.57,[2.18317354]
3.18,[2.91738786]
3.19,[3.19487026]
1.9,[1.96245476]
3.0165,[3.03888483]
1.82,[1.90195104]
2.37,[1.96868914]
3.3,[2.43216927]
2.8,[3.05125657]
1.949,[2.59924719]
4.3,[2.7009192]
1.4,[1.7714804]
2.0,[1.57788481]
0.9,[1.23653226]
0.2,[0.89549704]
1.01,[1.40725326]
1.14,[1.33581242]
3.5,[2.52368351]
2.4,[1.70672057]
2.1,[2.72811231]
2.95,[3.36130326]
1.75,[2.14635667]
2.19,[2.33086597]
2.13,[2.4050644]
2.44,[2.16699091]
1.64,[1.53717636]
-0.6,[1.77796858]
2.9,[2.51941888]
2.0,[2.18493442]
1.248,[1.23437432]
1.97,[2.96173873]
1.9,[1.18554612]
2.5,[1.35407947]
2.3,[1.90214861]
-0.95,[-0.43787098]
-0.26,[0.45258551]
2.79,[2.82289187]
2.1,[1.95303368]
1.8,[1.64924704]
2.5,[1.90671869]
2.5,[1.90036564]
2.15,[1.57461605]
0.77,[1.07993894]
3.511,[2.92272442]
1.79,[1.52619461]
1.94,[0.53529467]
3.447,[3.77124529]
3.69,[4.0234741]
0.1665,[1.80331612]
2.01,[2.10550111]
-0.7,[1.21475722]
0.7150000000000001,[1.82112619]
0.85,[2.03157753]
3.2,[1.92772607]
2.4,[1.85315042]
2.75,[2.56530645]
3.5,[2.76766285]
2.6,[4.50646013]
3.17,[3.4279262]
1.36,[1.63858021]
2.8960000000000004,[2.70691183]
3.94,[3.03338862]
3.31,[3.09934356]
1.42,[2.78731709]
-0.9,[0.6113437]
3.65,[3.49372122]
2.8,[2.04175511]
2.0,[3.32866928]
3.4,[4.6161548]
1.7,[1.76506419]
1.556,[1.63391053]
3.3,[3.16653356]
1.17,[-0.80827557]
3.3,[2.85707857]
3.2,[2.41929584]
3.2,[3.06656867]
3.533,[3.437098]
2.42,[2.23816603]
0.4201,[0.84096903]
1.1800000000000002,[1.31807]
4.5,[5.10360107]
1.8465,[2.19858042]
3.127,[3.15255487]
1.11,[0.89214749]
3.0,[2.41845378]
1.11,[1.32554599]
1.92,[1.64496418]
1.49,[1.97646839]
3.04,[3.39982205]
-1.5,[0.03665383]
-0.19,[2.0145134]
2.93,[2.78765624]
1.79,[2.62314385]
1.4,[1.96898034]
1.25,[1.28426144]
1.032,[2.21134649]
2.6,[2.74619039]
3.82,[3.64975211]
3.0,[2.58223652]
2.786,[2.30380591]
3.2,[3.21949319]
2.269,[2.30799051]
1.73,[2.54093866]
0.4,[1.24130734]
4.1,[3.66076272]
0.3,[1.37728591]
2.325,[2.77750129]
3.8,[2.563715]
2.17,[2.5088244]
4.07,[2.69814315]
3.0,[3.20659671]
2.5,[1.97689158]
2.02,[2.23249156]
1.0,[1.6788883]
0.8831,[1.07008773]
3.991,[3.61434291]
1.831,[2.58194649]
1.81,[2.57642432]
3.6,[1.95097182]
2.2,[2.5040954]
3.7,[2.78476901]
1.5,[2.11931854]
2.964,[1.6070446]
1.06,[2.4378228]
1.43,[2.11988027]
2.12,[2.29744025]
2.6,[2.09565225]
2.22,[1.86162963]
3.22,[2.91656324]
2.9,[2.59139742]
3.6,[3.75053223]
1.66,[1.18256468]
1.4,[1.2914803]
0.99,[1.19425954]
2.785,[2.61897716]
2.6,[1.70331216]
-1.38,[0.93316403]
3.335,[3.16179733]
2.1900000000000004,[1.99821676]
4.3,[3.62855467]
2.7,[3.23764063]
2.9,[2.89958936]
3.3,[2.30654774]
0.3,[0.67484533]
2.057,[2.32546057]
1.3,[1.71626854]
3.5,[1.80238318]
2.8,[3.51886066]
2.377,[1.12223718]
2.7,[2.7836379]
4.1,[2.53382296]
2.06,[2.2517289]
2.6,[2.03006991]
2.94,[2.19957141]
2.1,[1.09654715]
2.28,[3.33444032]
4.232,[3.13822413]
3.2,[2.89656538]
1.544,[2.21104396]
2.1,[2.62425516]
-0.5,[0.54967824]
1.9,[1.62929901]
1.83,[2.22908298]
2.8,[4.24552153]
3.2,[3.21778489]
3.24,[1.38899993]
2.2,[2.0113052]
1.764,[2.04876846]
2.2,[2.10147706]
3.3,[2.16149286]
1.6,[1.76422032]
2.3,[2.43125474]
3.47,[2.69608759]
2.82,[1.61225811]
4.48,[3.83533827]
-0.62,[1.05658902]
2.3,[1.23145969]
3.1,[3.07207153]
1.0,[1.26620331]
4.0375,[2.85857335]
0.8,[1.84921311]
2.8,[2.32745213]
2.886,[1.8039428]
1.3230000000000002,[1.34112247]
3.4,[2.93770897]
1.094,[1.09845261]
0.94,[1.44244368]
2.525,[1.95609688]
2.91,[2.57976745]
1.76,[1.90840802]
3.312,[2.64655227]
4.3,[2.9725098]
1.277,[1.85548001]
1.4,[2.20017261]
2.21,[1.61224422]
1.62,[2.00784488]
1.75,[1.84884501]
2.467,[2.07364768]
3.2,[2.13281946]
0.4513,[2.32902918]
2.9,[1.06656321]
1.8,[2.73275191]
2.5,[2.95292135]
0.28,[1.54903423]
3.2,[3.73352715]
2.43,[1.40878267]
3.1,[2.96105879]
1.1,[1.35831611]
2.81,[2.04735846]
2.123,[2.83439409]
0.47,[1.72177802]
3.524,[3.20222481]
3.0,[2.49162838]
1.64,[2.1327197]
1.7,[2.46802947]
2.874,[2.44838151]
3.8,[2.58806559]
1.37,[0.67772525]
2.34,[1.54828058]
2.638,[2.30774653]
0.27,[1.55433553]
2.0,[2.23997601]
1.248,[1.91507846]
1.7919999999999998,[1.69858265]
0.3,[0.61933036]
1.1,[2.85748574]
1.7,[2.89041955]
1.91,[2.387968]
2.023,[1.5268251]
1.56,[2.42070042]
0.62,[2.7576919]
3.74,[2.33259061]
3.8,[3.04483657]
1.866,[1.85131689]
1.528,[1.9514056]
2.7,[1.72592504]
2.9,[2.4711381]
2.64,[2.57768064]
1.23,[1.3359205]
1.8,[1.66304211]
2.0,[1.97558435]
1.806,[1.55495266]
3.3,[3.31023499]
4.3,[3.14660054]
2.6385,[2.03548017]
4.2,[4.04896085]
2.97,[2.35899192]
3.295,[2.85820797]
3.09,[1.99368442]
0.05,[1.64857188]
2.3,[2.65540812]
0.7,[2.21716729]
1.27,[3.37382299]
1.37,[2.16877855]
1.7,[1.73955514]
3.13,[2.84799624]
2.14,[2.76367345]
3.64,[3.02940159]
1.04,[1.23064826]
3.88,[0.01144371]
2.1915,[2.36592885]
1.6,[2.35984519]
2.11,[2.08650986]
2.385,[2.17056414]
1.6,[2.15678938]
2.8,[2.91386125]
3.2,[2.90471454]
0.01,[0.9209]
2.5,[2.67734349]
-0.07,[1.50983751]
0.3,[1.22752392]
2.88,[2.50648518]
3.24,[2.98032186]
2.5,[2.44313658]
2.6,[2.19559996]
3.59,[3.2761232]
2.617,[2.42104737]
2.55,[3.04897215]
2.5,[2.31877666]
2.3,[2.09380318]
2.69,[2.32637531]
-0.2,[0.83979329]
2.01,[3.15844079]
-0.89,[1.04211094]
1.69,[1.62027464]
4.7,[3.71702908]
1.06,[1.86271784]
2.9,[2.22739116]
1.6,[2.68001616]
4.0,[3.233704]
2.47,[1.89821833]
1.25,[1.63446167]
3.6,[2.85615869]
2.3,[3.61717103]
0.5963,[0.39672908]
2.8,[2.86008496]
3.6,[2.57903523]
1.95,[2.80933872]
2.3,[1.47885461]
4.2,[4.18853316]
2.7,[2.18439582]
3.2,[2.11169109]
3.24,[2.99069917]
2.1,[2.31239334]
1.4,[1.88606596]
1.08,[1.38913789]
2.25,[3.15116211]
2.025,[1.43973033]
1.7,[2.13380045]
3.42,[3.11598537]
1.3,[0.49310168]
1.9,[1.40331888]
2.7,[2.5499298]
0.7,[2.29312289]
3.8,[4.12536193]
2.86,[2.22483997]
1.72,[0.99812928]
3.5,[2.80580492]
2.2,[2.14567473]
2.17,[2.17063842]
-1.0,[-0.70929776]
3.5,[3.09296811]
1.3,[1.86924893]
3.21,[2.28369352]
1.34,[2.08936176]
3.042,[2.96900789]
2.4,[2.59707169]
3.1010000000000004,[2.23834914]
1.429,[1.99325621]
1.31,[1.83103396]
1.961,[1.58802918]
3.77,[2.63844074]
3.07,[3.64835171]
3.4,[3.48582004]
-0.5700000000000001,[0.59557261]
3.4,[1.70031374]
0.6,[1.18165963]
1.95,[1.74683742]
1.64,[2.09514077]
2.9,[2.81568974]
3.0,[2.36008244]
3.3,[2.35259997]
1.3,[2.38667093]
4.13,[3.11685807]
2.63,[2.61505815]
2.8,[1.94970497]
1.1,[1.69630773]
2.1,[3.48680528]
3.7,[2.65534295]
0.91,[1.25541529]
-0.26,[2.26307182]
2.7,[1.55437915]
3.58,[3.55784186]
3.0,[1.80970705]
1.0,[1.19727526]
-1.1,[-0.83722197]
1.44,[1.86021905]
1.4,[2.00334987]
3.3,[2.1496752]
3.5,[2.71152263]
2.9,[3.29431982]
0.9175,[1.18428601]
2.51,[2.75593176]
3.218,[1.8852045]
1.4,[2.1685018]
1.8,[1.94091307]
1.9,[1.9697617]
-1.5,[0.36791268]
0.66,[1.25217896]
0.9,[1.26176402]
0.25,[2.35754893]
2.34,[2.11151094]
2.6,[1.35461047]
3.2,[3.3452357]
3.574,[3.5015879]
1.8,[3.46572028]
2.2,[1.56049495]
2.65,[2.26896848]
3.2,[2.3342785]
1.25,[2.33207296]
3.4,[1.09092895]
2.5,[1.69786277]
2.83,[2.28996792]
2.1,[1.5440375]
2.5215,[2.04925354]
2.3,[2.63811012]
2.965,[3.83356586]
1.43,[1.84868825]
4.4,[3.49387952]
4.2,[3.10840319]
2.4,[2.09896491]
4.1,[3.07088051]
5.13,[3.40471729]
2.33,[1.48046587]
1.7280000000000002,[2.05974989]
2.975,[2.74325742]
3.234,[2.40690891]
3.49,[3.51647631]
1.157,[2.05608882]
2.025,[3.16886872]
2.07,[2.64429279]
3.3,[3.01722345]
3.3,[2.40269749]
2.7,[2.8232361]
2.8,[3.3122355]
2.387,[1.65736189]
1.077,[1.69195296]
3.24,[1.95749751]
2.2,[2.07834603]
1.63,[1.7030917]
1.72,[1.68060401]
1.77,[1.82438821]
0.34,[1.73512597]
0.23,[2.41752678]
1.7,[2.40712178]
1.4680000000000002,[1.77671413]
3.155,[3.00932427]
1.12,[1.9656616]
2.088,[2.27606175]
3.3,[2.62517896]
1.4,[1.77118516]
3.182,[2.3814118]
1.808,[1.9641103]
2.3,[1.32723058]
-1.04,[1.01366527]
1.5,[1.61822684]
3.18,[2.99795472]
1.39,[1.91840863]
2.455,[2.49209114]
3.71,[2.43300547]
1.7,[2.89606489]
2.156,[2.51711486]
2.56,[2.33372285]
0.4,[0.86249567]
3.0,[2.71140423]
2.349,[1.69230788]
2.08,[1.82465661]
1.15,[2.63154179]
2.22,[1.64285011]
3.8,[2.89599457]
3.412,[3.53028402]
2.224,[1.43616553]
1.8,[1.09918164]
4.14,[3.09441611]
1.94,[2.35829255]
2.8,[0.83659259]
1.3,[0.97714984]
3.73,[3.26042717]
2.2,[2.56804781]
0.38,[0.81805494]
3.9,[3.21577036]
3.2,[2.47698826]
2.6,[2.23105476]
3.01,[3.02889453]
2.5,[2.66234796]
2.7,[3.13941612]
3.5,[2.75747936]
1.9,[1.58002746]
1.3665,[2.11948081]
2.8,[2.74299893]
2.7,[2.26466607]
2.2,[2.52598671]
2.971,[3.30054449]
1.76,[2.15461733]
2.91,[1.71583247]
3.4,[2.63642042]
3.3,[2.68341287]
3.1,[1.95518206]
2.0,[1.87156959]
1.4,[1.5280452]
3.283,[2.48664867]
-0.46,[1.98799717]
2.77,[2.02375381]
3.99,[3.99595607]
2.03,[2.51449536]
3.64,[3.12696963]
1.0,[2.65112524]
3.24,[2.43022517]
2.5,[3.59276638]
-0.22,[0.75408569]
4.0,[2.58758659]
3.1500000000000004,[2.38005424]
1.02,[1.01304243]
1.91,[1.47988032]
3.1,[2.00193021]
3.46,[2.54348257]
2.82,[2.27163621]
3.1,[3.55972665]
3.23,[2.47975101]
2.93,[2.48912082]
1.9,[2.65834034]
2.0,[2.17664856]
1.349,[1.86497806]
1.234,[1.42249972]
2.177,[1.16709864]
2.74,[2.59438795]
2.0980000000000003,[2.1234855]
3.9,[3.51655616]
1.73,[2.12419116]
2.2,[2.26882612]
2.0,[2.5371237]
1.68,[1.24230704]
3.98,[3.11364455]
2.2,[2.14697756]
2.7,[2.60112047]
3.8,[3.05523404]
1.683,[2.38324944]
1.47,[2.14398271]
1.4,[1.58177511]
4.43,[3.09428367]
3.42,[2.30852423]
4.6,[2.87733862]
0.2,[1.4611419]
2.395,[2.35719506]
-0.36,[0.50445656]
3.11,[2.2387536]
2.27,[2.16442209]
0.7,[0.15272032]
3.17,[2.32080989]
1.25,[1.83882156]
1.63,[2.41535424]
1.56,[2.50672763]
2.8,[3.59942732]
4.38,[2.95470651]
1.45,[1.06330623]
2.5,[2.38347887]
1.897,[2.30813615]
2.4,[2.33906432]
2.2,[2.43510033]
0.91,[1.84997486]
2.65,[2.22205752]
1.08,[1.43202671]
3.7,[3.19906187]
0.9,[1.50094873]
1.22,[1.59160895]
2.2,[2.30429082]
1.84,[2.37972737]
2.9,[1.70996829]
2.54,[2.40824458]
2.5610000000000004,[3.00128718]
2.4,[2.11940309]
2.1,[1.46482929]
2.79,[2.70183153]
2.6,[2.64720593]
2.2,[1.45683566]
3.0,[3.57931185]
-0.22,[2.21312497]
0.3,[0.91150076]
2.4,[3.64490759]
0.92,[0.942623]
2.41,[3.08058896]
4.1,[2.28519517]
2.3,[1.41287614]
1.81,[2.31174564]
-1.4,[-0.61299296]
2.5,[2.35758536]
3.09,[2.38751316]
2.47,[2.9129672]
3.3,[2.42527255]
2.6,[2.42136249]
2.0,[2.16823253]
2.1,[2.79835588]
2.12,[2.3149281]
2.9,[2.5778229]
3.42,[2.53142134]
-0.06,[2.57942269]
1.47,[0.97301721]
4.1,[2.85340481]
0.42,[1.25396437]
2.361,[0.87475854]
3.3,[3.65158086]
1.55,[1.92968775]
2.155,[2.60565039]
1.58,[2.32999771]
3.6,[3.32266056]
1.0,[1.77750201]
2.7275,[2.18269382]
1.66,[2.45297141]
2.4,[3.26024599]
3.0,[1.27073581]
0.2761,[2.50206]
2.3,[2.60181576]
0.9,[2.23540179]
3.77,[2.93204227]
2.6,[2.14855019]
2.97,[3.3638466]
2.25,[2.12970428]
2.7,[3.12550966]
3.95,[3.54623854]
3.5,[3.74692656]
4.2,[3.69809718]
0.2499,[1.27845379]
2.2,[2.26462674]
3.43,[2.91134858]
1.69,[2.24107502]
1.1,[1.38792911]
1.167,[1.80242159]
5.0,[3.95403286]
1.8,[2.82582002]
1.0,[2.45123997]
3.26,[2.65135885]
2.2,[3.11720699]
1.6,[2.36098182]
2.0705,[2.31879507]
1.6,[1.56405484]
-0.1,[0.8840401]
3.9,[3.1709456]
3.5,[2.97189371]
-0.41,[0.92057795]
3.0,[2.9237429]
1.6,[2.6792238]
0.48,[1.30882998]
1.41,[3.17430196]
1.5,[1.86657969]
2.768,[2.90629809]
2.3,[1.38780943]
1.055,[3.18957358]
0.4,[0.97689423]
0.54,[2.34928923]
0.28,[1.19440606]
1.69,[2.64850463]
-0.31,[1.02752455]
4.029,[4.49277991]
3.6,[3.80464957]
1.74,[1.42782799]
3.5,[4.01785719]
0.55,[0.67418956]
1.16,[2.07602879]
3.3,[2.76848697]
2.6,[2.49808465]
2.6,[2.37043475]
0.2,[2.00352163]
1.6,[1.92315415]
1.6,[2.15608135]
3.8,[3.7977328]
2.29,[1.25566949]
3.1,[3.04817058]
2.67,[2.14329574]
1.2,[1.31769031]
1.7,[1.68525169]
3.31,[3.30933608]
3.31,[2.55450905]
3.508,[2.92187684]
2.42,[2.25329025]
1.64,[1.20314492]
1.41,[1.9466752]
3.0,[2.14541343]
1.5,[2.03138684]
1.745,[2.80149556]
2.6,[3.37324731]
1.9865,[1.67547324]
2.5145,[2.32660343]
3.7,[2.83643259]
4.1,[3.68303185]
3.1,[2.81155283]
3.147,[2.17201749]
3.79,[2.09709351]
2.4,[2.75018933]
3.47,[2.92238963]
3.2,[1.74722637]
2.8,[2.09641942]
-1.31,[0.58259372]
0.5,[1.07333046]
2.286,[3.14335495]
1.56,[1.99611399]
2.101,[1.79563171]
4.51,[4.17162442]
2.28,[2.43689567]
1.8,[2.19183874]
1.9,[2.38346689]
3.2,[3.43725495]
3.3,[2.74233085]
2.42,[1.77714256]
3.5,[3.53844306]
1.11,[1.83996461]
0.1,[2.8354117]
2.1,[2.44839428]
2.33,[2.0868415]
3.41,[2.04667987]
1.2,[1.61754934]
2.4,[3.28981606]
2.4,[1.40593433]
2.3,[2.17384852]
2.0,[2.24743455]
3.8,[3.16919565]
2.9,[3.10383775]
1.2,[2.32047929]
2.33,[3.08723585]
2.1,[1.80196375]
2.0,[1.71801853]
2.3,[2.35850143]
1.4,[2.05903635]
3.5,[3.05302033]
4.349,[3.31109907]
3.01,[2.31726949]
0.74,[-0.11734878]
0.5,[1.6471319]
2.26,[2.09636913]
1.4580000000000002,[2.26335902]
2.7,[2.32291553]
0.67,[0.8616327]
1.1,[1.21478782]
3.064,[1.74344781]
0.4,[1.68021519]
1.2,[1.66242633]
2.62,[2.63401955]
2.23,[2.61522778]
2.21,[2.15836262]
2.69,[3.02271046]
2.01,[1.8098728]
2.35,[1.77401833]
3.26,[2.04015359]
3.0,[3.47984589]
3.583,[2.00750847]
2.34,[2.83897681]
1.7,[3.8054891]
1.655,[2.23686297]
0.8093,[0.41657285]
-0.6,[1.40677462]
3.63,[2.07467488]
-0.506,[1.07729742]
2.56,[2.43172729]
3.3,[2.89735637]
0.7,[1.36513424]
2.44,[2.65340571]
4.61,[3.4701826]
3.3150000000000004,[3.31108427]
3.7,[2.80097496]
3.6,[3.04307077]
-0.25,[0.85477247]
2.58,[2.4879101]
-0.5,[0.74376281]
0.3,[0.33925825]
3.93,[2.71102254]
1.96,[3.0152641]
2.6,[3.49000911]
0.66,[1.59833819]
3.1,[3.26708122]
2.1,[1.09892949]
2.91,[1.57238991]
2.48,[2.16772773]
1.57,[1.95695249]
3.73,[2.95900181]
3.8,[3.22846594]
1.59,[1.87042615]
1.01,[0.83003036]
1.634,[1.61795166]
1.016,[2.11129632]
0.6,[1.48802421]
3.33,[2.98351593]
2.7310000000000003,[2.0775503]
1.4095,[0.75418362]
1.11,[2.66609114]
2.05,[1.80198968]
2.3,[2.47345021]
2.997,[2.58594471]
2.45,[2.15110373]
2.74,[2.49187732]
2.77,[2.60089168]
3.3,[2.5708806]
4.07,[3.24940074]
2.0,[2.01143995]
-0.55,[2.04064287]
-0.98,[1.35379506]
1.393,[1.89868493]
1.81,[1.18094536]
1.98,[1.3689399]
3.6,[2.50320808]
2.1,[0.82268614]
2.425,[2.10158911]
2.02,[0.77977527]
3.4,[1.61127924]
2.1,[1.95142152]
1.7,[2.48561188]
2.6210000000000004,[1.91419434]
2.68,[2.94545778]
1.59,[3.04378449]
2.97,[2.98198156]
1.5,[1.81534227]
2.15,[1.94185149]
3.673,[3.23254513]
3.6,[2.10197341]
1.95,[1.66687944]
0.07,[0.65163226]
2.1630000000000003,[2.9614896]
3.09,[2.62710413]
2.7,[2.54089784]
4.4,[3.1114032]
4.565,[3.38440846]
2.507,[2.8577963]
2.7,[2.36637756]
3.12,[2.45230344]
2.4,[2.07544195]
2.21,[2.20505309]
3.525,[2.67651746]
2.31,[2.81540036]
3.16,[2.44633057]
1.37,[0.03488951]
3.12,[1.81633629]
1.82,[2.59558906]
2.87,[3.47204195]
2.8,[3.18105331]
2.21,[2.12467688]
2.043,[2.53659988]
3.46,[3.74628883]
1.74,[3.06020556]
2.76,[2.41204665]
2.71,[2.01615057]
2.226,[1.52989148]
1.0,[1.8729957]
2.74,[2.26620168]
4.03,[3.46775892]
-0.1684,[1.03282883]
2.22,[2.97220656]
3.1,[1.69843812]
2.75,[2.33712289]
2.1,[1.69177263]
2.8,[3.00893988]
2.3,[1.85050726]
3.02,[1.75402449]
3.8,[3.46132541]
3.384,[2.50147251]
2.99,[2.1127803]
2.5,[2.84176513]
1.52,[2.06269791]
1.296,[2.25154161]
2.9,[3.09283031]
1.035,[3.69020168]
3.5,[2.36747195]
2.37,[1.16924355]
4.25,[3.18428916]
1.4,[0.99486234]
3.34,[2.61867651]
2.61,[2.5894158]
2.5,[2.21012427]
4.1,[3.03421012]
3.3,[3.50102012]
3.75,[1.95433598]
1.2,[1.42330428]
4.042,[2.65693317]
2.6,[2.32675782]
-0.355,[1.31048931]
1.9,[1.74412604]
2.004,[2.0705744]
3.58,[3.14209822]
4.37,[3.41678738]
0.53,[2.40711565]
3.7,[2.74349352]
2.5,[2.06567045]
1.4,[2.80300796]
2.015,[2.81499147]
2.6,[3.05382031]
2.0,[1.67437834]
1.7,[1.71777822]
0.2,[1.39642555]
3.4,[2.58023052]
1.1,[1.46611184]
3.1,[2.2152324]
2.17,[2.27480332]
2.55,[2.79883407]
2.57,[2.40283715]
1.692,[1.58385955]
0.14172,[1.49129442]
2.4,[2.85928854]
2.61,[3.5681691]
1.56,[3.13314407]
-0.2,[0.29745462]
3.3,[3.66163814]
3.5,[3.07768803]
3.91,[3.69915769]
2.4,[2.30088505]
1.173,[1.65658463]
0.05,[1.05294386]
2.445,[1.76575981]
2.514,[2.21205723]
2.6,[2.45720704]
0.22,[1.36103291]
2.63,[2.01666663]
1.25,[2.20157968]
1.921,[1.75977788]
1.665,[1.96706207]
0.5,[1.79839203]
4.4,[2.93961392]
-0.3688,[0.58357478]
3.57,[2.80381062]
2.6,[2.40578182]
1.2,[0.2108749]
3.053,[3.42172445]
1.936,[3.38163264]
2.54,[2.28139653]
2.4,[1.82649084]
2.8,[1.57059251]
2.7,[1.94554821]
4.75,[4.18159384]
2.2,[1.59323572]
1.9,[1.9847083]
3.4,[3.95678606]
3.6,[2.92696081]
2.2,[2.1096031]
1.76,[2.63901897]
1.036,[1.54073687]
1.558,[1.39176618]
-0.3,[1.07045121]
2.17,[2.15986219]
0.5,[0.96994992]
3.28,[2.95594601]
2.1,[1.50726836]
3.6,[1.4930904]
1.7,[2.62906041]
1.08,[1.48258864]
3.4,[3.03540142]
2.3,[1.72068175]
1.565,[2.3315315]
1.39,[2.96587382]
1.1,[1.50777675]
4.27,[2.46032854]
0.4,[0.23560648]
1.47,[2.33144314]
3.2,[1.4710944]
1.5,[2.6444861]
0.93,[0.82017666]
3.2,[3.34952276]
4.1,[3.07627771]
4.2,[2.90097787]
1.4,[2.22945857]
1.793,[1.73451788]
3.7,[3.89081019]
4.3,[2.84608589]
3.0,[2.18566075]
-0.4932,[0.70155971]
2.51,[1.36651223]
2.91,[1.86574349]
2.86,[1.67401172]
1.2,[1.10414845]
4.0,[3.51897897]
0.4,[1.42048056]
4.1,[3.39082048]
1.21,[2.07781967]
4.027,[3.85231742]
0.9,[0.56452581]
1.04,[0.69723333]
1.7,[0.47692536]
2.06,[2.46462447]
3.48,[2.60692749]
4.59,[2.96649666]
3.1,[3.44073865]
2.2,[2.56385033]
2.47,[1.78641102]
2.87,[3.4414951]
2.6,[2.68692898]
2.98,[2.97674178]
3.71,[3.21864342]
0.92,[2.31931446]
3.0,[2.4820506]
3.512,[3.03823497]
2.35,[1.60342775]
3.607,[2.53328859]
2.68,[2.42651007]
2.3,[2.70666669]
0.1081,[0.83392091]
0.11,[1.64309697]
2.7,[1.93154441]
3.7,[3.11292001]
1.64,[1.46726472]
2.3,[1.81808117]
2.58,[1.90003114]
1.796,[1.86611495]
1.7,[2.27587158]
-0.57,[0.72188073]
0.6499999999999999,[0.74159097]
3.22,[2.64313583]
-0.1,[0.90057136]
3.138,[1.35883083]
0.9,[1.59242682]
2.917,[2.7884977]
0.2,[0.21256379]
2.0,[1.75013657]
3.68,[3.34135932]
1.31,[1.63654459]
2.5,[3.42336982]
1.58,[2.61074234]
0.97,[1.99672272]
3.385,[3.58313205]
2.49,[2.51867913]
2.85,[3.37263704]
1.886,[1.2444855]
3.57,[3.0461039]
-0.6,[1.08184759]
2.66,[2.49223854]
0.6602,[-0.20199158]
1.0,[1.52756782]
1.42,[0.879886]
2.73,[1.89847222]
1.91,[2.23543598]
2.0,[3.44036506]
3.21,[3.72909437]
0.07,[1.56161071]
3.345,[3.19817413]
-1.42,[1.09007837]
2.5,[2.55782863]
0.2084,[1.45362164]
2.1,[1.56148049]
3.1,[2.84687226]
3.4,[2.36481155]
2.0,[1.85810558]
3.39,[2.65416845]
1.7,[2.21805072]
3.6,[3.13627597]
2.54,[2.82762495]
2.2,[3.37096361]
-0.99,[1.23188752]
1.1,[1.68983103]
3.2,[2.77532717]
3.0,[2.22560309]
1.524,[2.08797372]
1.9,[2.0142099]
2.5,[2.59480135]
3.2,[2.52288329]
3.7,[2.3232989]
2.904,[3.52752379]
0.9821,[1.58636315]
2.44,[0.555712]
2.93,[2.57675075]
2.0,[2.67863109]
1.1,[0.95739224]
2.4,[3.05393886]
-1.2,[0.88038188]
1.9,[1.67363499]
-0.7,[2.87991027]
3.74,[2.9436873]
2.2,[1.14328281]
3.4,[2.57608978]
1.5,[2.60116634]
2.27,[2.48759897]
2.06,[1.97803406]
0.04,[1.00189787]
1.9,[2.3535314]
1.9,[1.98195284]
1.32,[1.1689081]
2.3,[2.62290363]
2.14,[2.63427714]
2.1,[1.84769957]
1.9,[2.06845875]
3.52,[2.52555939]
3.52,[2.46923661]
0.2133,[1.70230223]
2.8,[2.40781058]
2.81,[1.97735466]
2.49,[1.81161975]
2.83,[3.6658916]
-0.21,[2.0713828]
3.5,[2.70936646]
1.9,[2.55533164]
0.3,[0.87849463]
2.46,[1.71051323]
2.9,[3.33336443]
3.9,[3.49915591]
2.0,[2.36336062]
2.89,[3.01195868]
2.98,[3.06260756]
2.35,[1.86122574]
3.24,[2.85175667]
2.69,[1.7726798]
2.0,[1.59080216]
2.0,[2.41228328]
1.0,[0.326632]
0.7,[1.09967881]
3.1,[2.67546809]
1.75,[1.25204404]
0.6623,[1.41878643]
2.929,[3.36377812]
2.2,[1.64032872]
2.6630000000000003,[2.57964404]
2.818,[2.56225901]
3.18,[3.40019389]
3.2,[2.35223095]
2.73,[1.94036559]
0.7,[1.27114152]
3.4,[3.26691966]
3.8,[3.66860793]
3.05,[1.11620028]
3.1,[3.68102862]
2.2,[1.98881858]
2.87,[1.89709476]
2.93,[3.67914305]
3.1,[2.17984733]
2.721,[2.69250831]
3.1,[2.70011754]
2.17,[1.92361706]
1.29,[0.78415123]
-0.1,[0.47450426]
4.0,[2.22852649]
2.3,[1.64958684]
0.5,[0.94430556]
1.536,[1.4457751]
2.688,[1.56208644]
2.4,[1.68561442]
3.8,[3.48200206]
3.6,[2.56354947]
3.25,[2.53664639]
1.987,[2.83986762]
1.0,[0.86887622]
1.87,[2.06816856]
1.24,[2.60022133]
2.6,[2.85653731]
4.785,[3.65272633]
2.15,[2.52837273]
1.2,[1.34213548]
1.932,[1.38067421]
2.1,[1.61811635]
3.06,[3.00781343]
2.9,[0.85005699]
0.7,[2.1154286]
2.45,[2.72075707]
0.0,[1.28817645]
0.4,[1.48817035]
3.1,[2.46411982]
2.3,[3.22984018]
2.67,[2.97243861]
0.0222,[3.10418352]
1.2,[2.15321181]
2.2,[2.14398808]
1.04,[1.96009464]
2.2,[1.89760568]
3.68,[3.12188019]
3.71,[2.8126672]
0.0,[-0.0978239]
2.63,[2.50807433]
1.47,[0.79427378]
2.8,[2.91824093]
1.3,[1.61365937]
3.4,[2.57321469]
2.95,[3.43770608]
2.9,[1.82126862]
3.3,[2.46805001]
4.5,[3.5568314]
3.4,[2.6348958]
3.3,[3.38659654]
0.9,[1.10485061]
3.53,[2.59031001]
2.0,[1.56884006]
0.68,[1.84560919]
-0.5,[0.09732017]
