y_true,y_pred
0.72,[1.18928714]
3.5,[1.6610488]
1.5,[1.55715339]
1.2,[1.09972515]
0.93,[0.45213297]
2.0,[2.22710715]
0.79,[1.90643268]
0.87,[1.49382007]
2.9,[2.85400848]
-0.74,[0.61016479]
1.2,[1.32473996]
0.85,[1.40325636]
2.1,[2.44513546]
2.0,[1.35550704]
1.0,[0.69221668]
1.4,[1.61722925]
1.8,[2.32362607]
1.3,[1.81683607]
1.3,[1.36891291]
1.1,[0.91758633]
1.9,[1.81631341]
1.8,[1.85442638]
1.6,[1.23963531]
1.8,[1.2148743]
0.7,[0.34234473]
2.8,[3.24900242]
1.7,[1.86566486]
0.4,[1.24903774]
1.3,[1.10712698]
1.5,[1.34248665]
1.3,[1.50021915]
2.2,[2.07623768]
0.7,[1.54608522]
2.0,[1.86911512]
2.8,[1.74458904]
-0.35,[1.15282807]
2.1,[1.65288454]
3.0,[2.23040632]
2.4,[1.123186]
1.9,[2.13741408]
-1.6,[0.2688418]
2.4,[1.86709221]
2.0,[1.27459413]
1.1,[1.29180292]
1.8,[1.5086438]
0.48,[1.21399472]
1.7,[2.05038205]
2.2,[2.31660807]
0.84,[0.50576557]
1.4,[1.9323346]
2.2,[1.66614469]
1.7,[1.48865058]
2.9,[2.23306084]
1.9,[2.08267015]
2.9,[2.22755575]
1.9,[1.43145496]
0.42,[1.210874]
1.9,[1.45423163]
1.9,[1.53442039]
1.5,[1.25757294]
2.4,[2.49371029]
0.3,[0.97252407]
2.2,[1.09009095]
1.7,[1.38634677]
2.7,[1.7949057]
0.87,[1.59247698]
2.9,[2.08254103]
2.4,[2.82364678]
2.5,[2.11099217]
2.5,[2.25242741]
0.99,[1.27676405]
0.0,[0.94196402]
1.8,[1.47062161]
1.6,[1.19529326]
0.95,[0.92265729]
1.2,[1.64635404]
-0.42,[0.81456196]
2.7,[1.79209228]
1.6,[2.06472093]
1.8,[1.79590734]
0.95,[1.14655925]
1.4,[2.00268439]
2.7,[3.06870616]
1.7,[1.92907549]
2.9,[1.43825705]
1.8,[2.59821392]
1.9,[2.23496959]
2.8,[2.74076818]
2.9,[3.41753146]
2.0,[1.93932345]
2.5,[2.30419696]
2.1,[1.08897717]
2.2,[0.69930387]
2.0,[1.37251364]
2.0,[1.66856465]
2.3,[2.95535573]
2.5,[2.35408947]
0.83,[0.57065278]
2.9,[2.76790469]
0.17,[1.40011975]
1.1,[1.18895604]
2.5,[1.85299119]
2.8,[1.91500388]
2.1,[2.05225836]
1.5,[1.15274209]
2.2,[1.71486139]
0.85,[0.58938544]
1.1,[1.81064961]
2.0,[1.78111601]
1.1,[2.10956593]
0.48,[0.86632199]
2.2,[1.34609479]
3.0,[2.32140505]
2.9,[3.07247418]
1.9,[1.49807263]
-0.68,[0.04141406]
2.6,[2.61564042]
3.0,[2.47429026]
1.3,[0.96379956]
0.19,[1.05239864]
1.6,[2.09173395]
2.5,[2.18864726]
2.6,[1.93268666]
1.0,[2.26599776]
0.78,[1.34432748]
0.96,[1.5628987]
1.5,[2.46753264]
0.28,[1.67037009]
1.5,[1.20948067]
2.0,[1.87056275]
-0.85,[-0.57062343]
1.9,[1.8214098]
2.1,[2.26055571]
2.6,[2.31807821]
2.9,[2.48948477]
1.9,[2.61206675]
1.6,[2.55437131]
0.82,[1.79073857]
1.2,[2.26717416]
0.98,[1.9850017]
2.1,[2.12216504]
1.0,[1.32827679]
1.6,[2.13505053]
0.78,[1.89199279]
2.1,[1.99468363]
1.9,[1.0564089]
1.9,[1.68514747]
2.4,[2.19309128]
3.0,[1.96069837]
-0.24,[0.60497153]
0.78,[1.35415071]
1.8,[1.60220969]
2.3,[2.20667184]
2.0,[1.99162091]
1.3,[1.15174593]
1.9,[2.4332195]
1.5,[2.24123872]
2.3,[2.57298638]
2.6,[2.28956738]
2.0,[0.43612003]
1.1,[1.73480711]
2.3,[2.61997689]
2.9,[2.48445915]
1.2,[1.42472409]
2.0,[1.53032474]
1.5,[0.95902451]
2.1,[2.24642614]
2.9,[2.43568525]
1.3,[1.63102261]
2.4,[1.38830031]
1.3,[1.58584174]
2.2,[2.72754654]
1.3,[0.89922385]
1.6,[2.51296468]
2.0,[1.97948765]
1.8,[1.56070822]
2.2,[1.51489102]
1.9,[2.18298653]
1.3,[1.63836527]
1.3,[1.26005219]
0.77,[1.60778006]
3.0,[2.28181587]
3.1,[2.56161424]
0.07,[1.16154557]
2.1,[0.9503019]
2.0,[1.45474947]
1.9,[0.86667952]
1.9,[1.66109742]
1.9,[1.61076416]
1.9,[0.98638718]
1.7,[1.96066867]
2.1,[1.9602375]
1.7,[1.23804762]
1.9,[3.08736833]
2.6,[1.14139279]
1.1,[1.24825852]
-1.0,[0.89028454]
1.4,[2.50645661]
0.98,[1.60105708]
2.9,[1.89401103]
0.65,[1.34248312]
1.3,[1.44493367]
1.7,[2.84195921]
1.9,[0.84023377]
1.1,[0.95340497]
2.4,[1.12879769]
2.9,[2.63539081]
0.87,[1.94801988]
0.3,[1.76889717]
2.2,[2.10950413]
1.7,[1.69719501]
1.9,[1.95839575]
2.6,[2.42938162]
1.1,[1.65963595]
0.48,[0.63435347]
1.4,[1.34328615]
0.29,[1.66301772]
0.58,[1.66102205]
2.4,[1.71063862]
2.0,[2.21721629]
2.1,[2.31260497]
2.5,[2.03493343]
2.0,[1.87388898]
2.7,[2.16273911]
0.53,[0.94847909]
1.8,[1.61852149]
1.0,[1.36430286]
0.24,[1.04535122]
2.9,[2.59377095]
1.9,[2.16242907]
2.0,[1.51263984]
1.9,[1.22338312]
2.7,[1.103565]
0.19,[1.21337726]
2.3,[2.7151364]
2.4,[1.39597389]
2.9,[2.1987222]
1.1,[1.76080238]
1.8,[1.39791913]
2.1,[1.63764406]
2.4,[1.63373906]
2.1,[1.97488027]
-1.2,[1.21020998]
2.5,[2.3388732]
3.0,[1.40654103]
-0.14,[0.29044295]
1.7,[1.9895632]
0.94,[1.09970897]
0.78,[1.02429497]
2.0,[2.44919825]
2.9,[2.96146711]
2.2,[2.04633534]
1.3,[1.30688065]
0.74,[1.29504556]
0.48,[0.37503701]
0.22,[0.79892572]
1.4,[1.28009093]
1.9,[1.11137399]
0.55,[2.29644787]
2.8,[2.41787049]
2.9,[1.59971252]
0.6,[1.71284802]
2.7,[2.54444364]
0.6,[1.19881529]
0.45,[1.54275417]
2.4,[1.34416298]
1.3,[1.11174724]
2.1,[1.83186651]
0.95,[0.9178523]
1.8,[2.38958347]
2.2,[2.47426376]
0.6,[0.89374204]
0.21,[1.13472083]
1.2,[1.52367411]
3.6,[2.6767362]
0.57,[1.13032076]
1.9,[1.35290284]
-0.2,[1.31151681]
2.8,[1.02925188]
1.3,[1.61451592]
1.9,[1.36181791]
1.7,[2.34658497]
2.9,[1.84204955]
0.9,[1.33575417]
2.6,[1.39347029]
2.8,[1.69777287]
1.7,[1.9136168]
2.1,[1.46410012]
0.6,[1.77452456]
2.5,[1.53768923]
1.0,[1.15550683]
2.8,[2.7255691]
2.6,[1.72228318]
0.86,[0.93137151]
2.2,[2.40452242]
2.2,[1.3321164]
0.6,[0.34108296]
2.1,[1.38561009]
2.5,[1.50939991]
1.1,[1.56506989]
1.7,[1.56338548]
0.88,[1.05089841]
0.85,[1.72824017]
2.6,[1.68155597]
1.8,[0.76372051]
2.2,[1.82818102]
1.7,[2.26172876]
2.2,[1.85487958]
1.5,[0.86226783]
1.8,[2.05680423]
2.9,[2.49138088]
2.7,[2.58286079]
2.5,[2.21245779]
1.9,[2.10142865]
2.1,[1.50359329]
-0.33,[0.38439595]
2.0,[2.3166597]
2.6,[2.25941121]
0.64,[1.3505228]
1.2,[0.71461428]
0.14,[1.19068878]
2.1,[2.0867609]
2.4,[1.15469175]
2.7,[0.89282346]
2.5,[2.47970938]
0.65,[-0.14847842]
0.7,[1.44907129]
0.7,[0.4027938]
2.2,[1.22140566]
1.3,[1.24889042]
2.6,[1.6857909]
1.3,[1.71841879]
0.78,[0.46336274]
0.013,[0.6365886]
1.3,[1.46305208]
1.5,[2.16109941]
2.0,[1.80680674]
1.6,[2.1763012]
-0.046,[1.10613393]
2.8,[1.35981383]
1.7,[1.61437459]
0.057,[1.17160229]
2.1,[2.54927914]
1.0,[0.94131916]
1.6,[1.30583174]
0.6,[0.01480968]
2.0,[2.12829061]
2.6,[2.61464498]
2.1,[1.4917067]
0.81,[0.01610295]
3.0,[2.33713723]
1.2,[0.81051633]
1.6,[1.31605847]
0.3,[0.92634768]
2.6,[2.71663671]
0.15,[1.35633202]
1.9,[2.08803869]
2.0,[1.24915432]
2.1,[0.70427513]
2.9,[2.05424303]
2.7,[3.39270565]
0.33,[1.1355046]
0.47,[0.39945887]
2.9,[2.67687062]
0.79,[1.00803078]
1.0,[1.06394609]
2.9,[2.80023199]
2.2,[1.97318365]
3.0,[2.86514408]
0.3,[1.27567209]
2.9,[2.40468012]
1.7,[1.08630852]
1.3,[2.16577206]
2.9,[3.01245161]
2.2,[1.28249505]
1.0,[0.83965518]
0.92,[0.97589347]
0.48,[0.93256712]
1.6,[1.59375642]
0.33,[1.10076905]
1.9,[2.18718016]
3.3,[1.42306902]
2.5,[1.54659593]
0.6,[1.27902136]
1.7,[2.2307937]
2.5,[3.05596111]
2.8,[2.46625097]
0.6,[1.58831195]
2.3,[1.75624068]
0.48,[1.55585142]
0.71,[1.20311551]
-0.046,[0.46183253]
1.8,[2.33726765]
3.0,[3.24718221]
1.4,[1.06370423]
2.7,[1.64207985]
0.43,[1.48048467]
2.5,[1.73357083]
3.6,[2.49211046]
1.9,[1.79406991]
2.5,[0.34174112]
3.3,[1.09922625]
2.9,[2.90367641]
1.9,[1.90426072]
1.1,[1.22885369]
1.9,[1.8008804]
-0.48,[0.94566504]
2.9,[2.74105755]
2.5,[2.01680547]
0.9,[1.36898879]
2.5,[1.71467746]
2.3,[2.57366143]
1.9,[0.21676482]
1.7,[2.09867412]
0.41,[0.99203201]
3.0,[2.05380051]
2.4,[2.66250299]
2.6,[2.65101461]
2.0,[2.42585631]
2.9,[3.53428056]
1.3,[1.90635368]
2.6,[2.54880111]
0.85,[1.76639443]
1.7,[1.87151352]
1.2,[1.75194203]
2.6,[1.53421732]
2.7,[2.03008703]
2.9,[3.00263079]
2.8,[2.33636974]
2.3,[1.61719787]
0.23,[0.84268708]
2.5,[2.35156204]
0.22,[0.43791777]
2.3,[2.34647958]
3.0,[2.41865993]
2.2,[1.22139202]
2.4,[1.98004524]
1.6,[1.13007696]
1.7,[1.71057822]
2.7,[2.15190594]
-0.057,[1.02878786]
1.2,[0.98404218]
2.1,[2.14127]
0.9,[1.12684786]
1.3,[1.94630706]
1.0,[1.47977149]
1.9,[2.06414712]
3.0,[2.91102463]
2.1,[2.93484397]
2.9,[2.91665841]
2.6,[2.21306109]
3.4,[3.71633138]
1.5,[2.30611096]
2.8,[1.81006061]
2.1,[1.67728538]
0.48,[0.67062931]
3.0,[2.1589454]
1.3,[2.00888661]
1.9,[1.35257662]
0.7,[1.55834292]
0.73,[2.04833361]
2.7,[2.04608759]
-0.8,[0.24509004]
1.4,[0.48956872]
2.3,[1.59549371]
1.1,[1.38704024]
1.9,[1.89740263]
1.6,[1.60797212]
2.1,[1.86185843]
-0.36,[0.14157735]
3.2,[1.33507918]
2.7,[2.33820231]
2.0,[1.74495552]
3.0,[2.39016432]
0.72,[1.35646686]
2.3,[1.63922367]
0.58,[0.5532483]
0.7,[1.56009526]
2.9,[2.69887243]
1.3,[2.27948765]
2.4,[1.78353248]
0.3,[1.22919508]
0.42,[2.10124415]
2.2,[2.20720308]
0.42,[0.67936658]
2.5,[1.49522798]
2.6,[2.28520622]
1.1,[0.78250337]
2.5,[2.15100377]
0.87,[1.2262181]
1.8,[1.33856873]
2.1,[1.54286396]
1.9,[1.93615535]
1.8,[1.33549692]
1.7,[1.95260613]
0.79,[2.67933672]
2.4,[1.70284903]
2.4,[2.02820812]
2.0,[2.57728278]
0.54,[0.49650992]
1.5,[1.93699436]
2.6,[2.5286666]
3.0,[3.03768172]
2.0,[1.38472834]
0.88,[2.09662714]
1.0,[1.46967306]
3.3,[1.00046936]
1.9,[1.00676058]
2.0,[2.12687927]
1.3,[1.3986594]
2.2,[1.99104572]
-1.7,[0.0454786]
1.1,[1.28713729]
0.73,[2.11793676]
2.7,[1.54520258]
0.23,[0.90207426]
0.63,[2.40706445]
0.76,[0.52677319]
2.6,[1.86577267]
2.1,[1.93515186]
1.4,[1.15147556]
1.6,[1.22949281]
0.77,[0.80090697]
0.6,[0.52587404]
2.2,[2.67795869]
3.7,[2.62509952]
0.73,[1.23066997]
1.9,[2.02793004]
1.9,[1.3650524]
1.0,[1.23329887]
0.7,[1.75965045]
0.99,[1.95183281]
2.0,[1.57054954]
2.9,[2.88392366]
3.3,[2.61405326]
2.8,[2.00243298]
1.2,[1.78947856]
1.8,[1.84157702]
2.0,[1.78355482]
2.8,[2.4963968]
0.85,[0.97489569]
1.9,[1.13921824]
-0.58,[0.13700411]
-0.59,[0.64952714]
0.83,[0.940054]
1.2,[1.00126491]
1.2,[1.39548418]
2.3,[2.15622628]
1.6,[1.13165785]
1.6,[1.88532411]
1.9,[2.91644484]
1.8,[1.86906414]
1.7,[2.27291441]
0.78,[1.16001074]
1.8,[1.18668703]
3.5,[2.37503905]
2.2,[1.78732989]
-0.41,[0.93734427]
1.1,[1.69652537]
-0.046,[1.22943995]
2.3,[2.14493968]
2.0,[2.19411155]
2.5,[2.23619352]
2.4,[2.61819486]
2.0,[2.0763946]
2.0,[1.46751079]
1.7,[1.32322098]
-0.11,[0.28666552]
-0.036,[0.87941535]
2.0,[1.79413089]
3.0,[2.7153833]
1.5,[1.7662946]
1.5,[1.48673192]
2.0,[1.45105749]
1.7,[1.73898542]
1.2,[1.44012871]
-0.83,[1.68622327]
2.9,[1.99325494]
0.53,[1.53676631]
0.004,[1.6917253]
2.5,[1.96143587]
1.5,[1.70672293]
2.5,[1.38949978]
1.1,[1.42241035]
3.0,[2.79556971]
2.4,[1.49109057]
2.4,[1.49672563]
2.0,[1.73798869]
2.7,[2.17466438]
1.0,[1.78904825]
1.9,[2.36242215]
-0.16,[1.31983807]
0.75,[1.77699798]
3.7,[2.50451423]
0.76,[0.96269211]
1.1,[1.28581061]
2.6,[2.47101888]
2.7,[2.36155982]
1.8,[0.879187]
2.9,[2.18996056]
2.9,[2.69481879]
3.0,[2.41515255]
2.1,[2.70337027]
0.56,[1.354478]
1.6,[1.75195353]
1.5,[1.9341549]
1.7,[0.92825794]
2.9,[2.50241816]
3.0,[2.43706412]
2.5,[2.1300482]
2.2,[2.33297532]
1.2,[1.54913136]
2.6,[1.70795098]
1.0,[1.21802913]
-1.1,[1.27079302]
-0.83,[0.28683388]
1.7,[1.7854538]
3.0,[2.34307646]
1.3,[0.22976015]
2.5,[2.86394262]
2.3,[3.18359294]
2.5,[2.02066811]
0.22,[0.84679739]
0.46,[0.25691451]
0.48,[1.55207107]
0.34,[0.80824711]
2.0,[2.38969421]
-0.47,[0.62122727]
-1.0,[1.068898]
2.0,[1.28355385]
1.5,[2.39986623]
-0.088,[0.99315697]
1.4,[0.29769185]
0.3,[0.79205099]
0.7,[1.29078134]
2.4,[1.56810684]
1.8,[1.5163959]
0.18,[1.82033096]
2.7,[2.75062173]
1.9,[1.56740832]
-0.0969999999999999,[0.93093007]
1.3,[2.13249725]
2.0,[2.26120258]
1.0,[1.87030378]
-0.55,[0.65389892]
1.8,[1.34935416]
2.7,[2.68696951]
0.52,[0.76915322]
0.38,[1.44284137]
-0.4,[0.56093457]
1.7,[1.86525644]
2.6,[2.19901083]
2.8,[2.12073773]
1.6,[1.1228749]
3.0,[2.74857439]
1.5,[1.16326104]
2.4,[3.07242359]
1.9,[1.12401577]
0.85,[2.00977802]
1.1,[1.63133114]
1.1,[2.08044847]
1.7,[1.01129068]
1.9,[1.70859414]
1.4,[1.86551373]
2.1,[2.04197414]
1.5,[1.15972448]
3.0,[2.05086262]
0.69,[1.85470823]
1.5,[2.00958416]
2.8,[2.06434475]
1.2,[1.3583578]
2.9,[2.79018321]
1.9,[1.65177824]
1.3,[1.67240185]
0.15,[0.97850977]
0.82,[1.03180922]
2.9,[2.33513692]
1.3,[1.54442288]
0.3,[1.62179578]
2.5,[1.81605373]
1.3,[1.9796712]
1.1,[1.38097156]
1.9,[1.43288616]
1.3,[1.62383717]
2.4,[1.7437516]
0.92,[1.35965273]
1.1,[1.59759225]
1.9,[1.22478463]
1.9,[2.24871382]
0.92,[1.67380199]
2.9,[2.92467772]
-0.001,[1.64820194]
0.46,[1.30963479]
2.6,[2.1823549]
1.7,[2.04589815]
0.85,[1.40942373]
1.5,[1.55746141]
2.3,[1.68274337]
2.6,[1.92862018]
2.7,[1.50132739]
0.48,[1.28408155]
2.1,[0.29699177]
1.0,[2.01374182]
2.1,[2.29725301]
1.9,[1.31433304]
2.9,[2.46158746]
-0.46,[0.68346916]
0.95,[1.33283401]
-0.11,[0.56024629]
1.9,[1.74902082]
1.9,[1.69260217]
0.66,[0.64368817]
3.4,[2.51013262]
2.9,[2.7980373]
1.2,[1.8567217]
2.0,[2.12963471]
2.5,[2.5683568]
3.0,[2.14156558]
0.75,[1.00489337]
2.0,[1.84478922]
2.5,[2.14707924]
1.6,[0.19992273]
0.3,[0.71220029]
2.0,[2.35142987]
0.48,[1.79835549]
1.2,[1.69703827]
1.5,[0.77484929]
1.6,[1.57643379]
2.5,[2.51148662]
2.4,[2.49337282]
-1.1,[-0.35567657]
1.9,[1.85715372]
1.3,[1.089049]
2.0,[1.97592989]
0.52,[2.56438127]
1.0,[1.22715141]
2.9,[2.36435529]
1.9,[1.76053007]
2.6,[2.16051322]
1.5,[1.6678881]
-0.21,[-0.41195381]
1.9,[1.15292225]
1.2,[0.56328647]
2.2,[1.67670363]
0.78,[0.67419205]
2.5,[2.70304601]
1.6,[0.98864671]
1.4,[1.33917593]
0.3,[1.82958389]
2.8,[2.39716535]
1.9,[1.53974656]
2.5,[2.73477408]
2.3,[1.75597779]
2.9,[2.3982178]
3.0,[1.86161013]
-1.0,[0.06690223]
1.8,[1.82749787]
1.2,[1.49171514]
2.7,[2.62870939]
2.0,[1.7967993]
0.94,[1.18156233]
0.25,[1.34776647]
3.0,[2.46076633]
1.3,[1.84047431]
2.3,[0.96290068]
2.3,[1.68588544]
1.6,[0.72685631]
1.7,[2.61019539]
2.4,[1.230176]
1.7,[2.20754019]
2.2,[1.50009794]
2.9,[2.0922527]
1.5,[1.92164473]
1.4,[1.66934066]
1.4,[1.6572989]
1.2,[1.46119831]
1.2,[1.55894834]
2.0,[2.19056502]
0.3,[1.26918577]
2.4,[2.95513254]
0.3,[1.0396806]
2.5,[2.50608084]
0.93,[1.65816141]
3.0,[2.9872863]
1.6,[1.91420897]
0.89,[1.55540307]
1.4,[0.68642345]
2.4,[2.02875066]
0.72,[1.6301507]
-0.001,[0.74488633]
2.0,[1.63372443]
1.5,[1.77201592]
1.3,[0.98782211]
2.0,[1.73111193]
1.8,[2.12396897]
2.4,[2.32512041]
2.2,[0.77340554]
2.3,[2.60213085]
1.8,[1.21145624]
1.0,[0.76207014]
0.24,[1.51724059]
2.2,[2.31534654]
1.7,[2.1198192]
2.7,[1.80784293]
1.8,[1.66218763]
0.48,[1.80733425]
0.72,[1.39421225]
1.6,[1.72629209]
0.7,[1.55556631]
0.26,[0.77498538]
3.1,[2.64695688]
1.9,[2.25964722]
0.94,[1.74497097]
0.77,[1.76246652]
1.5,[1.51898298]
2.5,[2.27232137]
0.7,[0.3707248]
2.3,[1.61456806]
2.9,[1.85784359]
2.7,[2.35456198]
2.4,[1.40114001]
1.6,[0.72820432]
1.5,[1.11945534]
2.8,[1.56591122]
0.079,[0.83777434]
1.1,[1.29226112]
2.3,[1.25353433]
1.7,[2.09530325]
3.5,[1.95801431]
0.72,[0.86743232]
2.7,[2.49374513]
0.78,[0.49781234]
1.7,[2.08620016]
2.3,[2.35670103]
3.1,[1.60759626]
1.6,[0.98457894]
2.8,[1.74827914]
0.53,[0.92574058]
2.0,[1.57062052]
2.5,[0.69278225]
1.8,[1.96984223]
2.2,[1.80132423]
0.23,[1.55776091]
2.9,[2.89148735]
2.8,[1.43283791]
1.6,[1.65520923]
1.2,[1.41175247]
2.4,[1.74992858]
1.5,[1.38187057]
2.4,[1.11353591]
2.1,[1.70231228]
1.2,[1.49509861]
2.6,[2.86160139]
2.0,[1.58305845]
2.0,[1.86743818]
0.5,[1.55220052]
2.5,[2.16638602]
1.2,[1.48361405]
0.61,[1.36758111]
0.3,[1.70882034]
1.2,[2.08100184]
2.1,[2.14925958]
0.6,[1.89114816]
0.4,[0.96977007]
1.9,[2.43047002]
1.8,[1.55334816]
0.9,[1.04023349]
0.48,[0.87068611]
2.6,[2.77027625]
0.0,[0.60889647]
0.96,[1.31853347]
0.62,[1.26946638]
2.0,[2.21263847]
2.5,[1.63374159]
1.9,[1.80315098]
2.1,[1.96089998]
0.88,[0.51234516]
2.5,[2.22347952]
1.4,[0.65151415]
2.0,[1.36102704]
1.5,[2.15413059]
2.2,[2.231523]
2.2,[2.33328356]
0.94,[1.39138948]
2.0,[2.44478504]
1.5,[0.43558971]
0.71,[0.91864055]
1.8,[1.76760746]
1.7,[2.29065683]
1.9,[1.3742271]
0.38,[1.14176464]
1.5,[2.0096819]
1.1,[1.8512958]
0.62,[1.71728012]
1.1,[0.47455888]
0.22,[1.67483219]
0.9,[1.48072411]
1.2,[1.33709055]
1.3,[0.863532]
2.8,[1.7297103]
0.37,[0.89062129]
0.92,[0.39857696]
1.7,[1.47338351]
3.7,[3.2232746]
1.9,[1.57441985]
2.3,[1.40876406]
2.9,[2.06702691]
-1.5,[1.06387481]
1.3,[1.33766366]
1.1,[1.09084382]
1.9,[1.93188342]
1.9,[1.80893224]
0.036,[0.29183316]
2.8,[2.39945766]
2.6,[2.90911326]
0.56,[0.73114523]
1.8,[1.07184575]
2.0,[1.96570448]
0.48,[0.70469236]
1.3,[1.24718974]
1.6,[2.00640289]
1.4,[1.9164134]
2.0,[1.94749049]
2.9,[2.78605639]
0.56,[1.01630376]
0.8,[0.60412787]
2.0,[1.13824899]
1.4,[0.97422148]
1.6,[1.50982681]
0.95,[0.85288213]
3.0,[2.18497228]
2.1,[2.40179084]
2.5,[2.03486174]
1.9,[1.83750149]
0.48,[1.72453646]
0.7,[0.95318688]
2.5,[2.7603566]
2.5,[2.50772699]
2.9,[2.05121265]
1.9,[2.30770683]
1.2,[2.63274229]
2.4,[1.22207876]
0.049,[1.43031214]
0.32,[0.94453678]
0.21,[0.57310528]
2.1,[2.17676867]
2.8,[1.94302077]
2.4,[2.84221701]
1.0,[1.73574877]
1.9,[2.3248361]
1.3,[0.86328636]
1.6,[1.7884283]
2.6,[2.91245242]
0.82,[0.32954292]
1.1,[1.46335551]
0.6,[2.17451327]
1.9,[2.5223102]
2.1,[1.89259364]
1.5,[1.1983732]
1.8,[1.48222859]
2.9,[2.31148119]
2.0,[2.59109158]
2.8,[2.55856761]
2.8,[2.63155964]
3.0,[2.45619188]
2.2,[1.15808752]
2.3,[2.17821031]
0.17,[0.54848754]
1.9,[1.55291019]
2.0,[2.21269335]
1.7,[1.71462782]
2.8,[2.21545352]
2.2,[1.65165596]
2.4,[1.89255873]
2.9,[1.18081477]
-0.31,[0.65278201]
-0.16,[1.6290291]
1.8,[0.37520381]
1.5,[1.06624597]
-0.17,[1.33345603]
0.086,[2.05440012]
2.5,[1.55549452]
1.0,[1.51365057]
2.8,[1.57140888]
0.66,[1.09867093]
1.9,[2.19657956]
2.9,[2.54854232]
1.4,[1.31825927]
3.0,[2.69013055]
2.9,[2.98951947]
2.6,[2.00381774]
3.1,[2.11923808]
1.7,[1.48529654]
1.9,[0.8923812]
2.5,[1.71736295]
2.6,[2.05123776]
2.5,[1.73815949]
2.9,[2.75174711]
1.4,[2.17971458]
0.95,[1.58756701]
2.3,[2.2888224]
2.0,[1.32854314]
1.6,[1.22853226]
2.6,[1.69012667]
0.93,[0.42317065]
0.7,[1.52557233]
2.0,[1.83341149]
2.6,[2.58584957]
1.4,[1.64305775]
0.62,[0.46924278]
1.9,[1.70648526]
2.4,[2.1086795]
1.4,[1.16274443]
2.6,[1.26653714]
0.67,[2.57168157]
0.72,[1.38647662]
2.4,[1.72997895]
1.7,[1.34622836]
1.4,[1.90269721]
1.9,[2.52221583]
0.3,[1.82607952]
3.1,[2.24442543]
2.3,[1.77324571]
1.9,[1.2997841]
1.6,[0.8527346]
3.0,[2.29925247]
0.3,[0.69780998]
2.0,[2.4885985]
2.2,[2.5002666]
-0.46,[0.56809338]
-0.38,[0.84645277]
1.2,[1.50367257]
2.7,[1.9012404]
0.36,[0.64331149]
2.7,[1.75196694]
1.7,[1.31474241]
2.1,[1.91206346]
2.6,[2.21681752]
1.9,[3.00468676]
2.0,[2.36411484]
1.7,[1.46220967]
2.4,[2.13652263]
0.3,[0.4130277]
1.9,[2.64129497]
0.87,[1.09413408]
2.5,[1.41101]
2.6,[1.09669081]
2.6,[2.01676351]
2.0,[1.84720773]
3.0,[1.89698024]
1.9,[2.2555715]
3.0,[2.90402451]
1.2,[1.45740082]
1.8,[1.6729126]
1.9,[2.10648836]
2.9,[3.08441536]
1.7,[2.05345995]
1.7,[1.80040203]
-0.22,[0.44419196]
0.48,[0.95098633]
0.77,[0.32748378]
2.1,[2.03902835]
1.3,[2.10399227]
1.5,[1.50092349]
1.7,[2.02559965]
1.8,[1.87762683]
2.9,[2.13746843]
2.4,[1.94150565]
1.9,[1.61215809]
2.0,[1.61700404]
-0.3,[0.20632535]
1.7,[1.28509819]
2.1,[1.77992757]
0.72,[1.26412923]
2.9,[2.0087565]
2.4,[2.33784326]
1.9,[1.82582919]
1.4,[1.58312507]
1.4,[1.49655092]
2.6,[2.43780538]
2.8,[2.02407438]
1.7,[1.9207386]
0.78,[0.63436898]
2.8,[1.41088999]
0.48,[0.83375007]
2.6,[1.4719954]
2.3,[2.06968852]
3.0,[2.94829555]
1.4,[1.39137729]
2.6,[2.37651598]
1.8,[2.93660488]
1.1,[0.75798275]
0.38,[0.76913909]
1.1,[1.59928511]
2.6,[2.99552554]
1.2,[1.03962443]
1.8,[1.44556806]
0.6,[0.99687527]
1.4,[1.55152689]
1.4,[1.76629244]
0.75,[1.13339271]
1.1,[1.78972639]
-0.37,[-0.03372637]
2.9,[2.15621734]
0.46,[1.44739219]
3.0,[2.91211666]
2.3,[1.81750177]
1.9,[1.62597264]
1.4,[1.35828449]
1.7,[1.72614863]
-0.32,[1.58886929]
1.4,[2.03593829]
2.0,[1.19247609]
1.3,[1.97513215]
1.7,[1.29344055]
-0.11,[0.28055806]
-1.5,[0.37680274]
3.1,[1.31403348]
2.8,[2.60547395]
1.9,[2.03049647]
0.2,[1.65209992]
2.0,[2.82188697]
2.0,[1.6022074]
0.48,[1.4168991]
0.6,[0.58398063]
1.1,[1.12045587]
1.8,[2.06752579]
0.08,[1.05007902]
1.8,[1.91232296]
2.2,[0.94397363]
1.9,[1.49528346]
2.3,[2.786727]
2.7,[2.28881463]
0.42,[1.10318518]
2.1,[2.60967697]
1.4,[2.0407109]
1.9,[1.90678168]
2.2,[1.54524313]
2.8,[2.28872836]
1.3,[1.45741771]
1.1,[1.62691167]
1.9,[1.51418704]
2.9,[1.545425]
-0.4,[1.34786414]
1.9,[2.12492029]
-0.052,[0.29251506]
2.3,[2.58100589]
0.43,[1.5614737]
-0.3,[1.18192215]
1.9,[1.82400826]
1.6,[1.14277439]
2.1,[2.06109394]
0.96,[2.2195812]
1.8,[1.63091723]
0.48,[1.24099407]
1.8,[1.62975528]
2.2,[2.30983126]
2.9,[2.33344799]
0.48,[1.54947502]
0.81,[2.50158661]
2.3,[1.285583]
